min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.927,9.518999999999998,0.1866470588235294,0.0,0.5820000000000001,5.932000000000001,0.1163137254901961,0.0,0.758,8.451999999999998,0.1657254901960784,hnWMsZEQWt4.000.mp4,0.042,0.269,0.42,0.885,0.3130000000000001,0.33799999999999997,0.1888625388841048,0.1027816253033586,0.1229580721221669
0.0,0.885,7.0699999999999985,0.16068181818181818,0.0,0.594,4.609,0.10475,0.0,0.691,5.648,0.12836363636363635,GwKmjEb3qN0.000.mp4,0.354,0.215,0.287,0.531,0.379,0.404,0.15954884741277134,0.13477321017850016,0.14458490027810564
0.0,0.938,8.913,0.18963829787234046,0.0,0.516,4.345,0.09244680851063827,0.0,0.7929999999999999,6.731,0.1432127659574468,v5hZeuRW6m0.003.mp4,0.42,0.245,0.312,0.518,0.271,0.4809999999999999,0.15270348446144466,0.07540828682725939,0.1184788717685797
0.0,0.765,5.4270000000000005,0.1005,0.0,0.952,4.794,0.08877777777777777,0.0,0.855,5.537999999999999,0.10255555555555557,CV930dFsubs.005.mp4,0.062,0.215,0.34,0.7030000000000001,0.7370000000000001,0.5149999999999999,0.18831518791642907,0.19556134587387156,0.1420442184673491
0.0,0.926,5.292000000000001,0.16036363636363635,0.0,0.755,3.563,0.10796969696969697,0.0,0.926,4.7620000000000005,0.14430303030303032,8hH_eJ8qv_M.005.mp4,0.511,0.25,0.368,0.4149999999999999,0.505,0.5579999999999999,0.1341612835358994,0.14308733128757414,0.16827860083801505
0.0,1.0,6.0950000000000015,0.16472972972972974,0.0,0.637,4.518000000000002,0.12210810810810813,0.0,0.7020000000000001,5.3389999999999995,0.14429729729729732,kUpkeJDcxaE.004.mp4,0.493,0.389,0.4270000000000001,0.507,0.248,0.275,0.15112597966066274,0.09346657156438336,0.07685452025711054
0.0,0.774,6.284,0.12824489795918367,0.0,0.7759999999999999,4.6179999999999986,0.09424489795918366,0.0,0.7879999999999999,5.216,0.10644897959183676,d4iSwRMV0bA.001.mp4,0.194,0.217,0.096,0.5800000000000001,0.5589999999999999,0.6920000000000001,0.19298144988573385,0.18098994447206174,0.22397196253102755
0.0,0.7859999999999999,3.156,0.10180645161290322,0.0,0.84,3.0649999999999995,0.09887096774193546,0.0,0.7040000000000001,3.014,0.09722580645161293,sHafPWyXs6k.001.mp4,0.073,0.353,0.28600000000000003,0.713,0.48700000000000004,0.418,0.32098390406166266,0.1699052840719074,0.17076169229530247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YbdJd16c3eo.002.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7190000000000001,2.209,0.14726666666666668,0.0,0.353,1.262,0.08413333333333334,0.0,0.482,1.682,0.11213333333333332,hDqsuyVeWmw.002.mp4,0.469,0.255,0.377,0.2500000000000001,0.09799999999999998,0.10500000000000004,0.10206217467798738,0.03650684867254362,0.0453238347892144
0.0,0.918,7.146000000000001,0.17429268292682928,0.0,0.735,4.506,0.10990243902439024,0.0,0.7929999999999999,5.76,0.14048780487804874,wm94g-5Cg5s.001.mp4,0.635,0.24,0.312,0.2829999999999999,0.495,0.4809999999999999,0.08495080929573304,0.17021175047569426,0.1168905470942796
0.0,0.872,4.845,0.10532608695652174,0.0,0.926,3.913,0.08506521739130435,0.0,0.889,3.9440000000000013,0.08573913043478262,Se3Gts4u1vs.001.mp4,0.092,0.24,0.115,0.78,0.6859999999999999,0.774,0.2342116801338292,0.205437623827649,0.21620863266647367
0.0,1.0,6.335000000000001,0.17597222222222225,0.0,0.6629999999999999,4.143000000000002,0.11508333333333336,0.0,0.741,5.267,0.14630555555555555,UA6UY69EVSI.003.mp4,0.188,0.23,0.259,0.812,0.433,0.48200000000000004,0.2443085139736231,0.13583817578280413,0.14716320871739647
0.0,0.868,11.055,0.2403260869565217,0.0,0.8270000000000001,7.485999999999999,0.16273913043478258,0.0,0.7929999999999999,9.457999999999998,0.20560869565217388,3AyjQQYmqU4.002.mp4,0.396,0.24,0.327,0.47200000000000003,0.5870000000000001,0.4659999999999999,0.12041387681701725,0.17612126209500578,0.15665809198846745
0.0,0.918,12.04,0.20066666666666666,0.0,0.54,6.308000000000002,0.10513333333333334,0.0,0.746,10.090000000000002,0.1681666666666667,ZNRfeL8nPfw.002.mp4,0.44,0.24,0.364,0.4779999999999999,0.30000000000000004,0.382,0.13686039663134825,0.10509014090895008,0.10722440330614977
0.0,0.906,6.392,0.13044897959183674,0.0,0.68,4.0440000000000005,0.08253061224489798,0.0,0.7040000000000001,5.394,0.11008163265306124,EiXQ9RErt6c.001.mp4,0.071,0.26,0.263,0.835,0.42,0.4410000000000001,0.24903887246773346,0.12599063457257448,0.1644294377537064
0.0,0.857,4.755,0.1285135135135135,0.0,0.608,3.398,0.09183783783783783,0.0,0.892,4.557,0.12316216216216215,Zb5BstGpJ48.001.mp4,0.531,0.349,0.435,0.326,0.259,0.457,0.11888135055678024,0.09126704481568226,0.1760746594893363
0.0,0.875,7.7639999999999985,0.16174999999999998,0.0,0.625,6.069,0.1264375,0.0,0.905,6.8439999999999985,0.1425833333333333,qFYgMFMal_s.001.mp4,0.125,0.153,0.189,0.75,0.47200000000000003,0.7160000000000001,0.25126331693637616,0.14940592417141565,0.2008874983224405
0.0,0.8540000000000001,1.524,0.0381,0.0,0.413,0.653,0.016325,0.0,0.5539999999999999,1.0539999999999998,0.02635,K-Z_mLE8nlo.000.mp4,0.67,0.24,0.5,0.18400000000000005,0.17300000000000001,0.05399999999999994,0.09200000000000004,0.0865,0.02699999999999997
0.0,0.98,13.413,0.25307547169811323,0.0,0.677,8.027000000000001,0.15145283018867928,0.0,0.87,10.4,0.19622641509433966,ZxxRJRz2hf0.001.mp4,0.519,0.2,0.368,0.461,0.477,0.502,0.13211975177415475,0.1251194664567692,0.15617035587909014
0.0,0.917,3.8080000000000003,0.1088,0.0,0.64,2.25,0.06428571428571428,0.0,0.8220000000000001,3.342,0.09548571428571427,qkx4lCA1iZo.000.mp4,0.49,0.21,0.25,0.4270000000000001,0.4300000000000001,0.5720000000000001,0.13903556699236672,0.13578414242220385,0.20637506309306525
0.0,0.7709999999999999,4.251,0.1417,0.0,0.67,2.7220000000000004,0.09073333333333336,0.0,0.821,3.4440000000000004,0.1148,P6g1mZ3f76U.005.mp4,0.67,0.24,0.425,0.10099999999999988,0.4300000000000001,0.396,0.0425470327990096,0.1377082261724243,0.14279472445904062
0.0,1.0,8.241,0.28417241379310343,0.0,0.868,5.775,0.19913793103448274,0.0,0.774,6.691999999999998,0.23075862068965514,mqDv8688ztg.000.mp4,0.399,0.24,0.155,0.601,0.628,0.619,0.192180958560762,0.2144225287448437,0.16507540364599713
0.0,0.918,8.397,0.15267272727272727,0.0,0.642,4.94,0.08981818181818181,0.0,0.7290000000000001,7.357,0.13376363636363636,tiVKJWLzmk4.005.mp4,0.042,0.24,0.336,0.8759999999999999,0.402,0.3930000000000001,0.21940775581918126,0.1483509352852216,0.09156877326188438
0.0,0.93,3.0500000000000003,0.08970588235294119,0.0,0.858,2.282,0.06711764705882353,0.0,0.667,2.386,0.0701764705882353,W0FCCk0a0tg.002.mp4,0.65,0.388,0.442,0.28,0.47,0.22500000000000006,0.10280442597476046,0.18236433313562167,0.09032303139288453
0.0,0.918,10.019,0.22264444444444445,0.0,0.787,5.482,0.12182222222222222,0.0,0.71,7.88,0.1751111111111111,U4tSfXq-neQ.005.mp4,0.407,0.235,0.371,0.5109999999999999,0.552,0.339,0.12900808786542753,0.14164528850301392,0.10340410128841752
0.0,0.8540000000000001,9.511,0.1585166666666667,0.0,0.574,5.1,0.08499999999999999,0.0,0.75,6.907,0.11511666666666667,m6JOFpKvkE0.002.mp4,0.48,0.118,0.2,0.3740000000000001,0.456,0.55,0.12740801003236873,0.13453222055458292,0.15931622065334494
0.0,0.7709999999999999,4.138,0.10889473684210528,0.0,0.952,3.4789999999999996,0.09155263157894736,0.0,0.5539999999999999,4.043,0.10639473684210526,Pc-oQQwkIv8.005.mp4,0.062,0.222,0.26,0.7089999999999999,0.7300000000000001,0.29399999999999993,0.22049780940094912,0.2099762479218972,0.09216745361662564
0.0,0.76,7.332999999999999,0.2365483870967742,0.0,0.642,4.9830000000000005,0.16074193548387095,0.0,0.6729999999999999,6.079,0.1960967741935484,cjbh1lfr43c.001.mp4,0.448,0.29600000000000004,0.446,0.3120000000000001,0.34600000000000003,0.2269999999999999,0.08208008586659599,0.10945069458644173,0.06495491125286652
0.0,0.823,9.033999999999999,0.18436734693877552,0.0,0.69,5.409,0.1103877551020408,0.0,0.759,7.016,0.14318367346938776,y3_71Wpt9eA.005.mp4,0.24,0.16,0.213,0.583,0.5299999999999999,0.546,0.15131753221472904,0.15024637544158373,0.1591868782978742
0.0,1.0,6.472,0.16594871794871796,0.0,0.918,5.279,0.13535897435897434,0.0,0.78,5.541,0.14207692307692307,iOB65zCiOFM.000.mp4,0.02,0.292,0.16699999999999998,0.98,0.6259999999999999,0.613,0.3279465810158721,0.18000580546193498,0.2022624285427227
0.0,0.918,10.006,0.17867857142857144,0.0,0.644,6.287999999999999,0.1122857142857143,0.0,0.731,8.478,0.15139285714285713,Agg7z10B_iY.005.mp4,0.354,0.24,0.361,0.564,0.40399999999999997,0.37,0.16057470029553222,0.13193464291079882,0.10773281475483687
0.0,0.875,5.535,0.12300000000000001,0.0,0.551,3.862,0.08582222222222223,0.0,0.561,4.519,0.10042222222222222,Jh8yMyNZkuo.002.mp4,0.493,0.24,0.4270000000000001,0.382,0.31100000000000005,0.134,0.11469282647334332,0.09629173778384156,0.05435979814459384
0.0,0.74,3.764,0.10754285714285716,0.0,0.65,2.656,0.07588571428571429,0.0,0.667,3.3360000000000003,0.09531428571428573,VNK6LQHh25w.003.mp4,0.35700000000000004,0.135,0.26,0.383,0.515,0.407,0.1117314564809165,0.20360455870763455,0.12635421542276315
0.0,0.757,5.606000000000001,0.10381481481481483,0.0,0.685,3.932,0.07281481481481482,0.0,0.696,4.9830000000000005,0.0922777777777778,WwGca41TJVU.001.mp4,0.45,0.275,0.418,0.307,0.41,0.278,0.11123393211750178,0.14231221111379996,0.0914476170639053
0.0,0.938,9.154000000000002,0.18681632653061228,0.0,0.63,5.2170000000000005,0.10646938775510204,0.0,0.836,7.682000000000001,0.15677551020408165,taSAaWKcmTw.001.mp4,0.449,0.222,0.259,0.4889999999999999,0.408,0.5770000000000001,0.14685725468780172,0.14055460729956915,0.1877848447798546
0.0,0.812,4.838,0.13822857142857142,0.0,0.408,2.439,0.06968571428571428,0.0,0.69,4.303999999999999,0.12297142857142858,xYXVkQOmSfk.002.mp4,0.406,0.112,0.37,0.406,0.29600000000000004,0.31999999999999995,0.12338228195328535,0.1037285369365634,0.09212762886344138
0.0,0.76,5.6709999999999985,0.1454102564102564,0.0,0.7709999999999999,4.074,0.10446153846153844,0.0,0.556,4.038,0.10353846153846157,LfvTKoMYLEE.001.mp4,0.14300000000000002,0.245,0.304,0.617,0.5259999999999999,0.2520000000000001,0.1551228223054235,0.1444591291680799,0.09041216732276693
0.0,0.8059999999999999,6.382000000000001,0.13295833333333332,0.0,0.8490000000000001,4.524,0.09425,0.0,0.7929999999999999,5.47,0.11395833333333333,H8h4fAGgV18.004.mp4,0.5,0.27,0.311,0.30599999999999994,0.5790000000000001,0.4819999999999999,0.0926075590867182,0.15249013082819493,0.12401370891961905
0.0,1.0,8.267999999999999,0.14505263157894738,0.0,0.708,5.997000000000001,0.10521052631578948,0.0,0.691,6.992999999999999,0.1226842105263158,_VsE38xSmdM.003.mp4,0.208,0.24,0.264,0.792,0.468,0.427,0.30433081490042896,0.1249254675755892,0.14962321725874345
0.0,0.959,5.893,0.13393181818181818,0.0,0.725,4.491999999999999,0.10209090909090908,0.0,0.75,5.295,0.1203409090909091,X1EjfXX3NTk.001.mp4,0.153,0.16699999999999998,0.196,0.8059999999999999,0.5579999999999999,0.5539999999999999,0.2623070910211922,0.18752375849475714,0.19113254563260546
0.0,0.88,3.2460000000000004,0.08772972972972973,0.0,0.6759999999999999,2.451,0.06624324324324324,0.0,0.731,2.37,0.06405405405405404,ClSP2k9DFX0.001.mp4,0.541,0.348,0.269,0.339,0.328,0.462,0.12044484214776488,0.12002399760047988,0.14961283367412034
0.0,0.98,8.219,0.2348285714285714,0.0,0.897,5.606999999999998,0.16019999999999998,0.0,0.8909999999999999,6.738,0.1925142857142857,4nMstrTuXXw.000.mp4,0.493,0.353,0.4270000000000001,0.48700000000000004,0.544,0.4639999999999999,0.14263992695010252,0.15525819604135727,0.16052264843677672
0.0,0.8859999999999999,3.536,0.10715151515151514,0.0,0.63,2.088,0.06327272727272727,0.0,0.7929999999999999,2.932,0.08884848484848484,VmyIItgMzpE.000.mp4,0.51,0.27,0.404,0.3759999999999999,0.36,0.389,0.12373261494044326,0.11751016977266268,0.13050609181183842
0.0,0.938,8.589,0.16517307692307692,0.0,0.518,3.84,0.07384615384615385,0.0,0.67,6.169,0.11863461538461538,_5ltHlmGvq8.000.mp4,0.493,0.16699999999999998,0.375,0.445,0.35100000000000003,0.29500000000000004,0.1480698737083273,0.10465021102065043,0.1043970452434146
0.0,0.968,7.078000000000001,0.18626315789473688,0.0,0.625,4.878,0.12836842105263158,0.0,0.861,6.56,0.1726315789473684,g9zgIN56MnQ.002.mp4,0.32299999999999995,0.24,0.377,0.645,0.385,0.484,0.16850807761713452,0.12182672120680255,0.1319111653938193
0.0,0.823,4.173,0.1127837837837838,0.0,0.868,3.6460000000000004,0.09854054054054054,0.0,0.809,3.702,0.10005405405405407,Rp_gyvKE4hI.003.mp4,0.0,0.16,0.213,0.823,0.708,0.5960000000000001,0.23256286112576102,0.2289228854876681,0.17744840799511274
0.0,0.927,5.944,0.1320888888888889,0.0,0.52,4.037,0.0897111111111111,0.0,0.7390000000000001,5.0489999999999995,0.1122,It0-yCwOc5k.004.mp4,0.493,0.284,0.415,0.4340000000000001,0.23600000000000004,0.3240000000000001,0.1365929720007585,0.08132287501066353,0.09882251767689387
0.0,0.765,8.952,0.17552941176470588,0.0,0.594,5.699,0.11174509803921567,0.0,0.741,7.682,0.15062745098039215,8AnIttmflwI.005.mp4,0.493,0.23,0.4270000000000001,0.272,0.364,0.31399999999999995,0.08364350952937431,0.10693458709491406,0.09846081730505134
0.0,0.7709999999999999,5.127999999999999,0.13494736842105262,0.0,0.642,4.151,0.10923684210526316,0.0,0.8059999999999999,4.615,0.12144736842105265,v1ScttBOQc8.001.mp4,0.24,0.353,0.349,0.5309999999999999,0.28900000000000003,0.457,0.15590622181298602,0.11343107764188792,0.13323610387203613
0.0,0.92,1.993,0.09490476190476192,0.0,0.431,0.908,0.043238095238095235,0.0,0.51,1.13,0.053809523809523814,feg-RNvT-t0.003.mp4,0.531,0.185,0.25,0.389,0.24600000000000002,0.26,0.180839400819868,0.1007119103626224,0.10624918300339484
0.0,0.8740000000000001,7.862,0.1917560975609756,0.0,0.784,5.0299999999999985,0.12268292682926828,0.0,0.6579999999999999,6.105,0.14890243902439027,u50B6bIkN9g.004.mp4,0.08199999999999999,0.16,0.213,0.7920000000000001,0.624,0.445,0.1883841874365377,0.14168352569472287,0.12126921065665094
0.0,0.812,6.05,0.15125,0.0,0.784,6.027,0.150675,0.0,0.736,5.129,0.12822499999999998,M9nVAfSPOZ8.000.mp4,0.073,0.241,0.2,0.7390000000000001,0.5429999999999999,0.536,0.2394072224930112,0.1782447013342024,0.1429501444618119
0.0,0.74,7.702000000000001,0.16045833333333334,0.0,0.594,5.455,0.11364583333333332,0.0,0.75,7.2040000000000015,0.15008333333333335,PsHb4YHooKM.001.mp4,0.48,0.275,0.42,0.26,0.31899999999999995,0.33,0.08569230769230768,0.06963148984976714,0.11698905021335325
0.0,0.765,6.530999999999999,0.14843181818181814,0.0,0.5770000000000001,4.275,0.09715909090909093,0.0,0.71,5.546,0.12604545454545454,gq0yaEv6gSE.001.mp4,0.41,0.24,0.315,0.35500000000000004,0.3370000000000001,0.395,0.1253490333640003,0.1297313817276247,0.1175552621936657
0.0,0.8959999999999999,8.120000000000001,0.15037037037037038,0.0,0.5770000000000001,4.815,0.08916666666666667,0.0,0.7929999999999999,6.42,0.11888888888888888,U-XrzfFzMkg.003.mp4,0.493,0.231,0.35100000000000003,0.4029999999999999,0.3460000000000001,0.4419999999999999,0.11482401994162872,0.08686879474241599,0.11844900449841975
0.0,0.82,4.377,0.1182972972972973,0.0,0.865,6.862,0.18545945945945946,0.0,0.7020000000000001,4.638,0.12535135135135134,65xWDhgq1OE.003.mp4,0.031,0.306,0.28,0.7889999999999999,0.5589999999999999,0.422,0.3042331507249005,0.19388285122722948,0.1356936254950836
0.0,0.74,0.74,0.10571428571428572,0.0,0.594,0.594,0.08485714285714285,0.0,0.667,0.667,0.09528571428571428,RuRn2t7iPSc.003.mp4,0.74,0.594,0.667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7290000000000001,4.434,0.07151612903225807,0.0,0.5479999999999999,2.8389999999999995,0.04579032258064515,0.0,0.536,3.2200000000000006,0.05193548387096776,qVcw5-mm31s.001.mp4,0.542,0.269,0.37,0.18700000000000008,0.279,0.16600000000000004,0.07648689363517899,0.11915159269106025,0.07355658657504052
0.0,0.917,3.8080000000000003,0.07771428571428571,0.0,0.49,2.132,0.04351020408163265,0.0,0.593,3.1839999999999997,0.0649795918367347,qssXr_Fg96o.001.mp4,0.49,0.284,0.405,0.4270000000000001,0.206,0.18799999999999994,0.15237854908819098,0.0773900653974541,0.062280726464042535
0.0,0.971,7.252999999999999,0.22665625,0.0,0.7759999999999999,3.7680000000000002,0.11775,0.0,0.83,6.279,0.19621875,dB2XYhvqUBU.005.mp4,0.604,0.264,0.536,0.36700000000000005,0.5119999999999999,0.29399999999999993,0.13928264185097744,0.1545214835836392,0.11436685611564995
0.0,0.8959999999999999,10.422,0.19664150943396225,0.0,0.625,7.246,0.13671698113207548,0.0,0.735,8.441,0.15926415094339624,7pLYJKO75_c.004.mp4,0.208,0.24,0.2,0.688,0.385,0.5349999999999999,0.18097398922244734,0.11812830980698348,0.1592442140964104
0.0,0.757,2.41,0.06885714285714288,0.0,0.625,2.3680000000000003,0.06765714285714286,0.0,0.7040000000000001,2.206,0.06302857142857142,GBp9YtOw_eQ.000.mp4,0.115,0.278,0.17600000000000002,0.642,0.34700000000000003,0.528,0.2974383969833081,0.12380080775180745,0.1863774664491392
0.0,0.918,5.627000000000002,0.1339761904761905,0.0,0.939,3.848,0.09161904761904764,0.0,0.905,4.625,0.11011904761904763,2NNYN1ZCJhw.002.mp4,0.385,0.16,0.213,0.5329999999999999,0.779,0.6920000000000001,0.17086887615802407,0.222353128109876,0.2006658053383754
0.0,0.917,4.42,0.1637037037037037,0.0,0.857,2.444,0.09051851851851853,0.0,0.8590000000000001,3.543,0.13122222222222224,uDm7iZuX5DQ.002.mp4,0.519,0.25,0.368,0.39799999999999996,0.607,0.4910000000000001,0.11773510757440007,0.2043058709114569,0.16112184830121584
0.0,0.918,5.507000000000001,0.16687878787878788,0.0,0.604,3.4189999999999996,0.1036060606060606,0.0,0.7879999999999999,4.381,0.13275757575757574,lErjGxBb1Bk.003.mp4,0.519,0.24,0.368,0.3989999999999999,0.364,0.4199999999999999,0.1259106205806325,0.1434799093078888,0.13001051640155886
0.0,0.757,6.939,0.12391071428571428,0.0,0.585,4.462,0.07967857142857143,0.0,0.593,5.382999999999999,0.096125,modNfUPt3F4.003.mp4,0.365,0.219,0.333,0.392,0.366,0.26,0.12057198391743053,0.12557451444336126,0.10187271267015943
0.0,0.84,5.782,0.12302127659574467,0.0,0.642,3.483,0.0741063829787234,0.0,0.852,5.454,0.11604255319148934,9UUtf0_ZR14.003.mp4,0.44,0.24,0.42,0.4,0.402,0.43200000000000005,0.13008041197754147,0.12133424908079335,0.1393285485621825
0.0,0.7190000000000001,7.984000000000001,0.15353846153846154,0.0,0.765,5.966,0.11473076923076925,0.0,0.625,6.98,0.13423076923076924,GWOtluILlk4.004.mp4,0.012,0.133,0.25,0.7070000000000001,0.632,0.375,0.19376152582204986,0.16034274400656726,0.12977296414208248
0.0,0.938,2.595,0.17300000000000001,0.0,0.368,1.089,0.0726,0.0,0.534,1.514,0.10093333333333332,8dVcA5J1Dcw.001.mp4,0.7190000000000001,0.353,0.446,0.21899999999999986,0.015000000000000013,0.08800000000000002,0.10323759005323586,0.007071067811865481,0.0414835978296108
0.0,0.917,9.036,0.1369090909090909,0.0,0.642,5.141,0.07789393939393939,0.0,0.737,7.322999999999999,0.11095454545454543,bviHajVIie0.001.mp4,0.49,0.215,0.37,0.4270000000000001,0.4270000000000001,0.36700000000000005,0.14352403258337634,0.11276566265737195,0.11804457086227715
0.0,0.885,4.607000000000001,0.10470454545454548,0.0,0.59,2.7689999999999997,0.06293181818181819,0.0,0.7120000000000001,4.093,0.09302272727272727,t0AupkXkkZw.000.mp4,0.459,0.292,0.37,0.4260000000000001,0.298,0.3420000000000001,0.1293306157229034,0.09232683736573664,0.13337135512300585
0.0,0.812,7.33,0.14372549019607844,0.0,0.551,4.773,0.09358823529411764,0.0,0.7390000000000001,5.484,0.10752941176470587,An7WScf0RRc.001.mp4,0.4270000000000001,0.265,0.18600000000000005,0.385,0.28600000000000003,0.5529999999999999,0.12415436180640438,0.09541673944684273,0.15512736702464852
0.0,0.918,13.231,0.2134032258064516,0.0,0.596,7.659999999999998,0.12354838709677418,0.0,0.75,8.632,0.1392258064516129,gj3-xvhPeWg.000.mp4,0.385,0.16,0.2,0.5329999999999999,0.436,0.55,0.1650383725049813,0.1327270398983621,0.1540366302108431
0.0,0.927,4.351,0.108775,0.0,0.86,3.0860000000000003,0.07715000000000001,0.0,0.773,3.772,0.0943,gfTTzlRNF8s.002.mp4,0.292,0.23,0.19,0.635,0.63,0.583,0.1886946567059803,0.18416407945977226,0.17671157175419142
0.0,0.7709999999999999,6.407,0.18844117647058825,0.0,0.775,5.475,0.16102941176470587,0.0,0.833,6.769,0.19908823529411765,VJuVsi6G96s.005.mp4,0.01,0.24,0.245,0.7609999999999999,0.535,0.588,0.21336667697411235,0.1674808487879847,0.15509543849295604
0.0,0.8959999999999999,12.479000000000001,0.1835147058823529,0.0,0.6729999999999999,8.594999999999999,0.1263970588235294,0.0,0.861,9.857999999999999,0.14497058823529413,f_mEEFFeh-0.002.mp4,0.385,0.222,0.259,0.5109999999999999,0.451,0.602,0.13095261455052254,0.11823224714910892,0.1652886671562957
0.0,0.93,5.7639999999999985,0.15578378378378374,0.0,0.726,3.3710000000000004,0.09110810810810813,0.0,0.731,4.575,0.12364864864864865,OiDyfO2zB7s.005.mp4,0.194,0.215,0.125,0.7360000000000001,0.511,0.606,0.22588547300253786,0.16061417614970014,0.18859362543722294
0.0,0.958,6.7620000000000005,0.161,0.0,0.642,4.513,0.10745238095238097,0.0,0.7879999999999999,4.868,0.11590476190476193,qjWi69HY2Fc.002.mp4,0.406,0.306,0.212,0.5519999999999999,0.336,0.5760000000000001,0.15096145203329225,0.09855663346523157,0.14779431653483838
