min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.929,4.447,0.1034186046511628,0.0,0.51,2.236,0.052000000000000005,0.0,0.625,2.81,0.06534883720930232,9UWCHrG5mys.002.mp4,0.49,0.224,0.278,0.4390000000000001,0.28600000000000003,0.34700000000000003,0.1529089235096791,0.09954507633339896,0.13609024783413232
0.0,0.885,8.383,0.1746458333333333,0.0,0.5479999999999999,4.853999999999999,0.10112499999999998,0.0,0.741,6.742999999999999,0.14047916666666668,yHwuRYr5lxk.001.mp4,0.385,0.16,0.213,0.5,0.3879999999999999,0.528,0.15146608970776576,0.09921890209302044,0.18663884689848906
0.0,0.7859999999999999,5.6080000000000005,0.11683333333333334,0.0,0.5479999999999999,3.51,0.073125,0.0,0.7879999999999999,4.852,0.10108333333333333,cY3nHc5fDYE.005.mp4,0.208,0.23,0.264,0.5779999999999998,0.31799999999999995,0.5239999999999999,0.15776173627371995,0.09324281324703916,0.15096242685180855
0.0,0.774,5.893,0.13704651162790696,0.0,0.6629999999999999,3.737,0.08690697674418604,0.0,0.7040000000000001,4.541,0.1056046511627907,mXaI17Dx7u0.004.mp4,0.199,0.222,0.14800000000000002,0.5750000000000001,0.441,0.556,0.17910949165245266,0.13214314208463487,0.15690599096274174
0.0,0.885,7.412000000000001,0.2058888888888889,0.0,0.594,4.247,0.1179722222222222,0.0,0.691,4.694,0.1303888888888889,xmaC2XOhPaE.000.mp4,0.153,0.173,0.17,0.732,0.4209999999999999,0.5209999999999999,0.1857925618345844,0.1212633906723516,0.1615375503258894
0.0,0.963,8.247,0.16494,0.0,0.84,5.789,0.11578,0.0,0.943,6.721,0.13442,yftfxiDNXko.003.mp4,0.208,0.215,0.264,0.7549999999999999,0.625,0.6789999999999999,0.24692401150074755,0.14436299579952275,0.18870489782074676
0.0,0.67,1.0759999999999998,0.1345,0.0,0.24,0.47100000000000003,0.058875,0.0,0.5539999999999999,1.025,0.128125,T4eZ81aJwJI.001.mp4,0.406,0.231,0.471,0.264,0.00899999999999998,0.08299999999999991,0.132,0.00449999999999999,0.04149999999999995
0.0,0.939,6.881,0.19113888888888889,0.0,0.605,4.176,0.11599999999999999,0.0,0.607,4.738,0.13161111111111112,u_qvbRpm88k.004.mp4,0.472,0.23,0.259,0.467,0.375,0.348,0.1277195756334948,0.13303322893172218,0.11453802861931928
0.0,0.927,6.9479999999999995,0.12407142857142857,0.0,0.888,4.291,0.07662500000000001,0.0,0.618,5.1800000000000015,0.0925,C0UMWrEJ2x0.002.mp4,0.29600000000000004,0.2,0.25,0.631,0.688,0.368,0.17427943743898644,0.19811450066035252,0.10516779194606074
0.0,0.8540000000000001,6.761,0.1379795918367347,0.0,0.625,4.8180000000000005,0.09832653061224488,0.0,0.802,5.32,0.10857142857142857,YwsVpkumbJc.001.mp4,0.125,0.118,0.16,0.7290000000000001,0.507,0.642,0.20759393790656694,0.1590626186967468,0.19053841840660085
0.0,0.8109999999999999,10.096,0.17111864406779662,0.0,0.642,6.4639999999999995,0.10955932203389833,0.0,0.737,7.992999999999999,0.13547457627118645,lLhd1Cs3XDU.001.mp4,0.344,0.235,0.312,0.467,0.407,0.425,0.11678505897588097,0.1355843833190239,0.13555809121461546
0.0,1.0,6.037999999999999,0.1947741935483871,0.0,0.6629999999999999,3.4080000000000004,0.10993548387096776,0.0,0.78,4.174,0.13464516129032256,6SoFnys6mf0.000.mp4,0.255,0.157,0.25,0.745,0.5059999999999999,0.53,0.2505640057702908,0.16743555974364188,0.1613063185218165
0.0,1.0,8.33,0.18511111111111112,0.0,0.606,4.88,0.10844444444444444,0.0,0.81,6.2440000000000015,0.13875555555555558,RYG6XhdmPY0.000.mp4,0.552,0.269,0.312,0.448,0.337,0.4980000000000001,0.1505282159651568,0.115384946810289,0.14781946773453866
0.0,0.917,7.34,0.1668181818181818,0.0,0.77,4.832,0.1098181818181818,0.0,0.836,6.345,0.14420454545454545,RQeoo3idUJc.000.mp4,0.344,0.24,0.409,0.5730000000000001,0.53,0.42700000000000005,0.17170433938980476,0.15382994797035454,0.12566609304879642
0.0,1.0,2.346,0.1955,0.0,0.735,1.525,0.12708333333333333,0.0,0.772,1.815,0.15125,3taD1fEPfC8.005.mp4,0.662,0.36,0.454,0.338,0.375,0.3180000000000001,0.15441070774614907,0.1628052688200095,0.13031500297356405
0.0,0.918,5.617000000000001,0.12765909090909092,0.0,0.4,3.055,0.06943181818181818,0.0,0.618,4.176,0.09490909090909093,lLObIVKYDUI.002.mp4,0.385,0.16,0.213,0.5329999999999999,0.24,0.405,0.1387815585286976,0.08516273456168896,0.12127654348636425
0.0,0.927,5.6,0.13658536585365852,0.0,0.931,4.289,0.10460975609756096,0.0,0.888,4.817,0.1174878048780488,jub-AHFTH_g.001.mp4,0.326,0.2,0.12,0.601,0.7309999999999999,0.768,0.17958766214598856,0.2220085639544921,0.2066181544017734
0.0,1.0,3.047,0.16036842105263158,0.0,0.531,1.6880000000000002,0.0888421052631579,0.0,0.71,2.517,0.1324736842105263,kK4QL7pOrhs.001.mp4,0.583,0.28600000000000003,0.5,0.417,0.245,0.21,0.15050975881981873,0.1056953168309741,0.07931385440135914
0.0,0.938,4.647,0.1408181818181818,0.0,0.394,2.337,0.07081818181818181,0.0,0.593,3.2230000000000003,0.09766666666666668,xcMwMi4fdis.003.mp4,0.519,0.215,0.368,0.4189999999999999,0.17899999999999994,0.225,0.13980438228511452,0.06602473253351693,0.07609553608619166
0.0,0.967,1.6510000000000002,0.08255000000000001,0.0,0.7020000000000001,1.122,0.0561,0.0,0.736,1.216,0.0608,j7VLzb0qw8Q.000.mp4,0.684,0.42,0.48,0.28300000000000003,0.2820000000000001,0.256,0.1415,0.14100000000000004,0.128
0.0,0.7859999999999999,6.041,0.11187037037037036,0.0,0.529,3.864,0.07155555555555555,0.0,0.618,5.098999999999998,0.09442592592592593,ZqbJIM7rmO8.002.mp4,0.32299999999999995,0.24,0.336,0.463,0.28900000000000003,0.282,0.13921957477309,0.08842307391173418,0.08633475545804249
0.0,0.8740000000000001,9.152,0.19895652173913045,0.0,0.642,5.899000000000001,0.12823913043478266,0.0,0.735,8.211,0.17850000000000002,LKqN07ryM5I.002.mp4,0.208,0.215,0.264,0.6660000000000001,0.4270000000000001,0.47100000000000003,0.15842595185834366,0.1110912337775678,0.13508012437068598
0.0,1.0,12.081,0.2323269230769231,0.0,0.63,8.445,0.16240384615384615,0.0,0.7829999999999999,10.239,0.19690384615384607,mEQBB6XsJFk.002.mp4,0.484,0.24,0.417,0.516,0.39,0.3659999999999999,0.15966605775805953,0.10193475582177278,0.13412649502118015
0.0,0.903,2.2470000000000003,0.06608823529411766,0.0,0.481,1.423,0.041852941176470586,0.0,0.75,1.9780000000000002,0.0581764705882353,Sdqg-jn_tBk.005.mp4,0.64,0.462,0.5429999999999999,0.263,0.019000000000000017,0.20700000000000007,0.111985118058904,0.008730533902472526,0.08643430388965306
0.0,0.812,5.292000000000001,0.165375,0.0,0.7879999999999999,3.2379999999999995,0.1011875,0.0,0.618,3.8,0.11875,vIW7gDmhYMk.000.mp4,0.519,0.215,0.312,0.29300000000000004,0.573,0.306,0.10305944886326532,0.17600337354721354,0.10638726427538213
0.0,0.765,3.8480000000000003,0.1166060606060606,0.0,0.706,2.542,0.07703030303030302,0.0,0.7040000000000001,3.465,0.105,7-7qX0heWkg.002.mp4,0.448,0.24,0.5379999999999999,0.3170000000000001,0.466,0.16600000000000015,0.10774919437698313,0.14057935679023273,0.05982683344453395
0.0,0.757,6.527000000000001,0.107,0.0,0.5920000000000001,4.782,0.07839344262295082,0.0,0.745,5.924,0.09711475409836064,QKcx5msA7iA.005.mp4,0.514,0.292,0.37,0.243,0.3000000000000001,0.375,0.08155740309745033,0.09695339086385787,0.09180544646152536
0.0,0.67,4.319,0.11074358974358976,0.0,0.78,4.258,0.10917948717948718,0.0,0.7070000000000001,3.5890000000000004,0.09202564102564104,UWG7Jyqc1CY.000.mp4,0.302,0.315,0.16899999999999998,0.3680000000000001,0.465,0.5379999999999999,0.12309386160744205,0.13828348053059092,0.16352966280551048
0.0,0.792,7.132999999999999,0.16211363636363638,0.0,0.647,4.3469999999999995,0.09879545454545456,0.0,0.67,5.577000000000001,0.12675,GiILhJbj5JI.005.mp4,0.472,0.23,0.259,0.32,0.417,0.411,0.1029681006529018,0.13683488270162306,0.11663774533299087
0.0,0.958,6.627999999999999,0.18937142857142855,0.0,0.82,4.879,0.13940000000000002,0.0,0.858,5.784000000000002,0.16525714285714288,-Wqk9eex6bQ.000.mp4,0.65,0.333,0.46,0.30799999999999994,0.48700000000000004,0.398,0.09337988257186768,0.16741860008470086,0.1415823278363354
0.0,1.0,8.677999999999999,0.19722727272727275,0.0,0.843,5.125,0.11647727272727272,0.0,0.71,6.928999999999999,0.15747727272727274,m5kTITzj1bY.003.mp4,0.354,0.123,0.287,0.6459999999999999,0.72,0.423,0.1888172985248497,0.16783248510212662,0.1210147775641012
0.0,0.959,9.901,0.18001818181818185,0.0,0.615,5.749,0.10452727272727272,0.0,0.889,7.992000000000001,0.14530909090909092,e3Y7na4SBh4.001.mp4,0.224,0.16699999999999998,0.264,0.7350000000000001,0.44799999999999995,0.625,0.1759035594359086,0.13375224193344284,0.20936035918960397
0.0,0.908,6.162000000000001,0.1311063829787234,0.0,0.931,5.6400000000000015,0.12,0.0,0.7090000000000001,5.534000000000002,0.11774468085106385,NG8qWulkRM4.004.mp4,0.302,0.23,0.259,0.6059999999999999,0.701,0.4500000000000001,0.2067688564557052,0.20383866169105405,0.13093601490804582
0.0,1.0,7.151999999999999,0.11352380952380953,0.0,0.765,4.8260000000000005,0.07660317460317463,0.0,0.6729999999999999,5.331,0.08461904761904761,QNVsr2mGwGs.002.mp4,0.255,0.2,0.25,0.745,0.565,0.4229999999999999,0.25390865149849684,0.1468215310622767,0.13601689248517004
0.0,0.875,4.352,0.1088,0.0,0.635,3.8339999999999996,0.09585,0.0,0.667,3.818,0.09545,PEjFZNkbQos.002.mp4,0.062,0.215,0.14,0.813,0.42,0.527,0.23356232150047526,0.13868990189948546,0.1750985613100219
0.0,0.757,5.396000000000001,0.11012244897959184,0.0,0.642,3.3489999999999998,0.06834693877551021,0.0,0.598,4.212999999999999,0.08597959183673468,I5x9T9ftW18.003.mp4,0.551,0.35,0.446,0.206,0.29200000000000004,0.15199999999999994,0.0674351540370451,0.09175366137108644,0.06451344336647984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KRo-x2uoHUg.002.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,5.05,0.14027777777777778,0.0,0.59,3.006,0.0835,0.0,0.7040000000000001,3.972,0.11033333333333334,xmaC2XOhPaE.002.mp4,0.531,0.292,0.37,0.469,0.298,0.3340000000000001,0.16988639661580335,0.10729779273839052,0.14603997216306142
0.0,0.765,4.8580000000000005,0.11566666666666668,0.0,0.51,3.068,0.07304761904761904,0.0,0.7170000000000001,4.077,0.09707142857142856,9NS6CgxJCGM.005.mp4,0.385,0.16,0.213,0.38,0.35,0.5040000000000001,0.12793468626849125,0.09460848498997733,0.1891871501391619
0.0,0.885,8.846,0.15251724137931036,0.0,0.69,5.886,0.10148275862068966,0.0,0.759,6.8020000000000005,0.11727586206896552,LBrmHHzyIiY.004.mp4,0.531,0.215,0.37,0.354,0.475,0.389,0.10203741047329,0.15482354911623342,0.12542368433320708
0.0,0.7859999999999999,9.162,0.14315624999999998,0.0,0.8390000000000001,6.7440000000000015,0.105375,0.0,0.7879999999999999,7.813,0.122078125,g0PWBzU95sI.003.mp4,0.042,0.222,0.17,0.7439999999999999,0.6170000000000001,0.6179999999999999,0.18779853742092734,0.13184784666910673,0.1724535943798588
0.0,0.816,5.657,0.12856818181818186,0.0,0.5770000000000001,3.07,0.06977272727272726,0.0,0.705,4.0280000000000005,0.09154545454545457,CO7vZjYF6Zk.004.mp4,0.438,0.24,0.336,0.37799999999999995,0.3370000000000001,0.369,0.12945107279166745,0.10107361942272516,0.10789615492182088
0.0,0.959,13.652,0.2844166666666667,0.0,0.8370000000000001,8.217,0.17118750000000002,0.0,0.8490000000000001,11.348000000000004,0.2364166666666667,oontew1LiUU.004.mp4,0.49,0.193,0.4270000000000001,0.4690000000000001,0.6440000000000001,0.422,0.11901830961953445,0.15465095106938934,0.12044603319985366
0.0,0.938,6.8679999999999986,0.1717,0.0,0.542,4.218999999999999,0.105475,0.0,0.809,6.5459999999999985,0.16365,vQEZ5KF9I4E.001.mp4,0.448,0.312,0.5,0.49,0.23000000000000004,0.30900000000000005,0.13911563535419014,0.06875674512366042,0.10696373217123643
0.0,0.6459999999999999,2.548,0.14155555555555555,0.0,0.735,2.875,0.1597222222222222,0.0,0.755,3.131,0.17394444444444446,r1YAW67aevY.001.mp4,0.16399999999999998,0.14800000000000002,0.342,0.4819999999999999,0.5870000000000001,0.413,0.17328460853623312,0.2039063646764258,0.14016587395733038
0.0,0.857,6.585,0.12911764705882353,0.0,0.7709999999999999,4.4,0.08627450980392155,0.0,0.7190000000000001,5.252000000000001,0.10298039215686274,CO7vZjYF6Zk.005.mp4,0.5,0.25,0.348,0.35700000000000004,0.5209999999999999,0.3710000000000001,0.12777891062299754,0.14849175061261818,0.11469245833968335
0.0,1.0,10.024,0.27844444444444444,0.0,0.644,5.205,0.14458333333333334,0.0,0.7859999999999999,6.401,0.17780555555555555,Rsz-26AaL2o.002.mp4,0.208,0.2,0.264,0.792,0.444,0.5219999999999999,0.23787241478213844,0.1334087053121393,0.17451818512342926
0.0,0.765,4.436,0.12674285714285713,0.0,0.745,3.239,0.09254285714285714,0.0,0.7879999999999999,4.3180000000000005,0.12337142857142855,NF8nb3SQPNg.004.mp4,0.51,0.28800000000000003,0.429,0.255,0.457,0.35899999999999993,0.07205695026597124,0.16440864965576674,0.11132632671748477
0.0,0.888,9.999,0.19998,0.0,0.644,5.48,0.1096,0.0,0.7859999999999999,8.363999999999999,0.16727999999999998,bj9kSmBeQRg.002.mp4,0.472,0.23,0.259,0.41600000000000004,0.414,0.5269999999999999,0.1105209602431196,0.1058743961262686,0.14257915810710414
0.0,0.948,7.362000000000001,0.15663829787234046,0.0,0.612,4.138,0.08804255319148936,0.0,0.6729999999999999,5.756999999999999,0.12248936170212765,GcuoyJPO-KU.000.mp4,0.46,0.24,0.263,0.4879999999999999,0.37200000000000005,0.4099999999999999,0.11605671027562342,0.115650162126994,0.12033956124234454
0.0,0.908,5.457000000000002,0.10494230769230772,0.0,0.931,4.072,0.07830769230769231,0.0,0.71,4.516,0.08684615384615385,x0mD5kr2hu4.005.mp4,0.45,0.35200000000000004,0.311,0.4579999999999999,0.579,0.399,0.13845977529593206,0.18308263161752944,0.14652218262092606
0.0,0.938,6.5600000000000005,0.17263157894736844,0.0,0.745,3.989,0.10497368421052633,0.0,0.833,4.824,0.1269473684210526,9KAqOrdiZ4I.003.mp4,0.354,0.292,0.287,0.584,0.45299999999999996,0.546,0.1838232511254248,0.14429967103818495,0.14420047773075434
0.0,0.7240000000000001,3.9819999999999998,0.1244375,0.0,0.642,2.588,0.080875,0.0,0.598,3.119,0.09746875,Bo-mrL28d8M.000.mp4,0.531,0.299,0.454,0.1930000000000001,0.34299999999999997,0.14400000000000002,0.06452045326010111,0.12791881105694433,0.049881247868200834
0.0,0.833,5.452999999999999,0.13982051282051286,0.0,0.643,3.703,0.09494871794871797,0.0,0.8290000000000001,4.029000000000001,0.10330769230769232,RsYSOFRFszk.000.mp4,0.4270000000000001,0.31,0.225,0.4059999999999999,0.33299999999999996,0.6040000000000001,0.12430802216671295,0.12650833717585575,0.2224308530195396
0.0,0.875,8.046,0.1788,0.0,0.516,4.395,0.09766666666666664,0.0,0.795,6.856999999999998,0.15237777777777775,9-lptN92A68.002.mp4,0.208,0.24,0.264,0.667,0.276,0.531,0.18146418379393767,0.07824973375886549,0.1690697382410255
0.0,0.958,5.039,0.12290243902439026,0.0,0.37,2.002,0.04882926829268292,0.0,0.757,4.231,0.1031951219512195,_X6_C_Oy9VA.002.mp4,0.5870000000000001,0.135,0.4320000000000001,0.3709999999999999,0.235,0.325,0.12462564351050773,0.06964809504112185,0.10776808054184443
0.0,0.918,7.4479999999999995,0.16927272727272727,0.0,0.602,3.645000000000001,0.0828409090909091,0.0,0.618,4.723999999999998,0.10736363636363634,XFpzukISe6s.002.mp4,0.51,0.16699999999999998,0.2,0.4079999999999999,0.435,0.418,0.11749280829055027,0.1351008882280202,0.15752790229035615
0.0,0.906,7.59,0.16866666666666666,0.0,0.7709999999999999,4.6960000000000015,0.10435555555555556,0.0,0.852,6.401000000000002,0.14224444444444445,vqLtOsoNPnU.000.mp4,0.198,0.278,0.298,0.708,0.4929999999999999,0.5539999999999999,0.1985204363191952,0.13121422771071362,0.1925321482225074
0.0,0.7859999999999999,2.978,0.11912,0.0,0.441,1.784,0.07136,0.0,0.6729999999999999,2.449,0.09796,AvuWv3LLmrA.000.mp4,0.449,0.222,0.26,0.3369999999999999,0.21899999999999997,0.4129999999999999,0.1183935809070745,0.07470850018572182,0.14572906367639915
0.0,1.0,4.359,0.08224528301886792,0.0,0.519,2.354,0.04441509433962265,0.0,0.81,3.643,0.06873584905660378,cY3nHc5fDYE.001.mp4,0.48,0.275,0.42,0.52,0.244,0.3900000000000001,0.1610380389845828,0.09233574004083624,0.13318710731732092
0.0,0.7709999999999999,4.958,0.10548936170212768,0.0,0.583,3.229,0.06870212765957448,0.0,0.647,3.804,0.08093617021276595,QMRAbwZCTfI.001.mp4,0.493,0.36,0.4270000000000001,0.2779999999999999,0.223,0.22,0.0943499780993453,0.08700691973419497,0.07289886760409371
0.0,0.833,5.5840000000000005,0.09006451612903227,0.0,0.625,3.411,0.05501612903225807,0.0,0.677,4.315,0.06959677419354839,3J7Cl3FXs1o.005.mp4,0.125,0.193,0.373,0.708,0.43200000000000005,0.30400000000000005,0.2112713427015448,0.140932608008225,0.09023070567669067
0.0,0.917,4.445,0.12013513513513514,0.0,0.5479999999999999,2.873,0.07764864864864865,0.0,0.5820000000000001,2.8280000000000003,0.07643243243243245,IyBCZySg-c4.004.mp4,0.662,0.36,0.348,0.255,0.18799999999999994,0.2340000000000001,0.09688896852698052,0.06138245315687176,0.07364479313268224
0.0,0.918,7.763999999999999,0.16175,0.0,0.66,6.0779999999999985,0.126625,0.0,0.659,6.393000000000002,0.1331875,v1ScttBOQc8.003.mp4,0.156,0.24,0.228,0.7619999999999999,0.42,0.4310000000000001,0.2552070531940683,0.15534572196662946,0.15248658957429664
0.0,0.74,7.199000000000002,0.14691836734693878,0.0,0.913,6.973999999999998,0.14232653061224487,0.0,0.6729999999999999,6.517999999999999,0.1330204081632653,vE9XgQL7DGE.000.mp4,0.073,0.14800000000000002,0.198,0.667,0.7649999999999999,0.4749999999999999,0.19549099439331952,0.17832571946363265,0.13338109144685972
0.0,0.833,7.215000000000002,0.15351063829787234,0.0,0.643,4.8889999999999985,0.10402127659574467,0.0,0.8290000000000001,5.855999999999999,0.12459574468085105,L5PkZA1ErYY.003.mp4,0.49,0.21,0.25,0.343,0.4330000000000001,0.5790000000000001,0.12981347075740113,0.13436542008903365,0.15818646806122813
0.0,0.938,4.107,0.111,0.0,0.373,1.839,0.0497027027027027,0.0,0.611,2.632,0.07113513513513513,B-OJ_xZILLg.004.mp4,0.4270000000000001,0.16699999999999998,0.3,0.5109999999999999,0.206,0.311,0.1957061998677269,0.0748682175559162,0.11266124247297984
0.0,0.8959999999999999,7.0459999999999985,0.14379591836734693,0.0,0.952,6.259,0.127734693877551,0.0,0.7040000000000001,6.097,0.12442857142857143,SI93csgHMTk.003.mp4,0.062,0.173,0.295,0.8339999999999999,0.779,0.4090000000000001,0.23364247378324765,0.25514585970033343,0.1275463695637351
0.0,0.833,6.19,0.14738095238095236,0.0,0.787,4.316,0.10276190476190476,0.0,0.815,5.354,0.12747619047619047,19pTUX8KfYM.001.mp4,0.449,0.222,0.26,0.384,0.5650000000000001,0.5549999999999999,0.10520361210528846,0.16712582086559816,0.14255539274261073
0.0,1.0,7.2860000000000005,0.1486938775510204,0.0,0.725,4.971,0.10144897959183674,0.0,0.7040000000000001,5.6400000000000015,0.11510204081632655,Ah5PEPT4xbo.000.mp4,0.0,0.24,0.294,1.0,0.485,0.4100000000000001,0.2797730485191273,0.14845780211314075,0.11897065406614195
0.0,0.958,5.457999999999999,0.1331219512195122,0.0,0.665,2.804,0.06839024390243903,0.0,0.81,3.6289999999999996,0.08851219512195121,2SzC9dm4Yy4.004.mp4,0.469,0.123,0.282,0.489,0.542,0.528,0.1732958092395774,0.17469974241537964,0.16413328235004626
0.0,0.865,0.865,0.12357142857142855,0.0,0.608,0.608,0.08685714285714285,0.0,0.727,0.727,0.10385714285714286,2DZb5yIc6Fg.000.mp4,0.865,0.608,0.727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.802,9.303,0.17552830188679244,0.0,0.642,6.45,0.12169811320754716,0.0,0.598,7.745,0.14613207547169813,sntohi33U5s.003.mp4,0.4270000000000001,0.24,0.415,0.375,0.402,0.183,0.0884098033779814,0.12483909644017775,0.061127916881096325
0.0,0.8270000000000001,3.159,0.0752142857142857,0.0,0.63,2.041,0.048595238095238094,0.0,0.836,2.467,0.05873809523809523,bDjqDn6susQ.001.mp4,0.4320000000000001,0.222,0.3,0.395,0.408,0.536,0.15034812935317818,0.16493198598210113,0.20398588186440747
0.0,0.98,5.6880000000000015,0.10533333333333336,0.0,0.8270000000000001,3.815,0.07064814814814814,0.0,0.8859999999999999,4.66,0.0862962962962963,H6yu96w7tUc.001.mp4,0.354,0.154,0.213,0.626,0.6729999999999999,0.6729999999999999,0.18485605210541525,0.18826908933757552,0.23775323341649846
0.0,0.7190000000000001,4.159000000000002,0.09452272727272727,0.0,0.6759999999999999,3.529,0.08020454545454546,0.0,0.7170000000000001,4.021000000000001,0.09138636363636364,omeHsKF7InA.004.mp4,0.271,0.292,0.37,0.4480000000000001,0.384,0.3470000000000001,0.16195171927151625,0.15126089836768786,0.10792119520742904
0.0,0.74,2.462,0.06478947368421052,0.0,0.594,1.6880000000000002,0.044421052631578944,0.0,0.667,1.935,0.050921052631578936,6N02tjYPLh8.004.mp4,0.43,0.261,0.398,0.31,0.333,0.2690000000000001,0.12492897982453872,0.12612493805746744,0.10715496955344632
0.0,0.91,10.489,0.22317021276595747,0.0,0.7020000000000001,6.882999999999999,0.14644680851063827,0.0,0.735,8.074,0.1717872340425532,sntohi33U5s.002.mp4,0.375,0.269,0.295,0.535,0.4330000000000001,0.44,0.1418683230807709,0.11166703785697016,0.14406720437004392
0.0,0.938,6.231999999999998,0.10744827586206897,0.0,0.65,4.627,0.07977586206896553,0.0,0.7040000000000001,5.372000000000001,0.0926206896551724,THO-md3eEkA.001.mp4,0.094,0.163,0.224,0.8440000000000001,0.48700000000000004,0.4800000000000001,0.2329968254315003,0.14069197349159146,0.13884738039056524
