id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
squHxV3QXlQ.000.mp4,0.0,0.9986,0.34416667,0.56700927,1.0325,-0.4,0.0,-0.13333334,0.23094009999999998,-0.4,0.0,0.18,0.060000002000000004,0.10392305,0.18,0.0,0.344,0.11466667,0.1986085,0.344,-0.8356,0.2732,-0.18746667,0.5776826,-0.5624,0.6559999999999999,1.0,0.82533336,0.172062,2.476,0.0,1.0,0.5777778,0.51783025,1.7333333
squHxV3QXlQ.005.mp4,0.00069999695,0.9990000000000001,0.61264,0.52624553,3.0632,0.0,1.0,0.45333335,0.5107728,2.2666667,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.29659998,0.3003278,1.483,0.0,0.8481,0.42365998,0.39646775,2.1183,0.32799999999999996,1.0,0.7034,0.30032784,3.517,0.0,1.0,0.50333333,0.50005555,2.5166667
ssexxLJLuhU.001.mp4,0.00010001659400000001,0.9999,0.18065001,0.4018266,1.0839,-0.2,0.5,0.125,0.24443814,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.12333333,0.19366638,0.74,0.0,0.5106,0.1585,0.24654858,0.951,0.58,1.0,0.87666667,0.19366638,5.26,0.0,0.9,0.37222221,0.34345737,2.2333333
sx57p5HyekI.001.mp4,0.10710001,0.9981,0.6473800000000001,0.46155070000000004,3.2368999,0.0,0.5,0.2055,0.21248823,1.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.2924,0.25072557,1.462,0.0,0.688,0.46271999999999996,0.29969072,2.3136,0.353,1.0,0.7076,0.25072557,3.5380000000000003,0.0,0.825,0.3695,0.366224,1.8475001
t0AupkXkkZw.000.mp4,0.14349997,0.9992,0.69717497,0.40466046,2.7886999,0.0,0.5,0.15625,0.23662117,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.13275,0.1558533,0.531,0.0,0.5859,0.261175,0.3060102,1.0447,0.7,1.0,0.86724997,0.1558533,3.4689998999999996,0.0,1.0,0.453125,0.44888459999999997,1.8125
t0AupkXkkZw.002.mp4,0.051,0.9938,0.83175,0.38253567,4.9905,-0.19583334,0.5,0.10138889,0.32094336,0.60833335,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.24100000000000002,0.2751138,1.446,0.0,0.6697,0.24311668,0.32060500000000003,1.4587001,0.32299999999999995,1.0,0.759,0.2751138,4.553999999999999,0.0,0.6,0.35694444,0.2824578,2.1416667
t0_DAgeU4nM.001.mp4,0.13340002,0.9899,0.759725,0.41790545,3.0389,-0.19583334,0.5,0.20104167,0.3543443,0.8041666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.26275,0.23517706,1.051,0.0,0.6697,0.364425,0.3394842,1.4577,0.47100000000000003,1.0,0.73725,0.23517707,2.949,0.0,0.6,0.41770834,0.2850515,1.6708333
t0_DAgeU4nM.005.mp4,0.9968,0.9968,0.9968,,0.9968,0.3,0.3,0.3,,0.3,0.0,0.0,0.0,,0.0,0.33299999999999996,0.33299999999999996,0.33299999999999996,,0.33299999999999996,0.7184,0.7184,0.7184,,0.7184,0.667,0.667,0.667,,0.667,0.2,0.2,0.2,,0.2
t30ERiF6b50.001.mp4,0.08429998,0.9984,0.6386,0.49278459999999996,3.1929998,-0.3,0.5,0.1,0.3082207,0.5,0.0,0.23,0.046,0.10285913,0.23,0.0,0.39,0.1866,0.15369222,0.93299997,-0.4005,0.4939,0.13402,0.33404356,0.67010003,0.61,0.929,0.7674,0.1128818,3.8369999999999997,0.0,0.8,0.475,0.29790938,2.375
t9wFHk9TM-U.000.mp4,0.091799974,0.9981,0.69096667,0.5189484999999999,2.0728998,0.0,0.5,0.33333334,0.28867513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.5,1.0,0.6666667,0.28867513,2.0
t9wFHk9TM-U.001.mp4,0.9154,0.9353,0.92535,0.014071398999999998,1.8507,0.0,0.21428572,0.10714286,0.15152289,0.21428572,0.0,0.0,0.0,0.0,0.0,0.111,0.54,0.3255,0.30334884,0.6509999999999999,0.3612,0.5719,0.46655,0.1489874,0.9331,0.46,0.889,0.6745,0.3033488,1.349,0.0,0.5714286,0.2857143,0.40406102,0.5714286
tASMzbFSxsQ.004.mp4,0.9968,0.9968,0.9968,,0.9968,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
tCnfvBwWVKw.001.mp4,0.0026999712,0.8043,0.3205,0.36066604,1.923,-0.8,0.2,-0.06856061,0.36596534,-0.41136366,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.05666667,0.13880442,0.34,0.0,0.5574,0.0929,0.2275576,0.5574,0.66,1.0,0.9433333,0.1388044,5.66,0.2,0.9,0.49783549999999993,0.28442615,2.9870129
tEQEKN07KgQ.002.mp4,0.0072000027,0.9973,0.36653334,0.54802513,1.0996001,0.0,1.0,0.33333334,0.57735026,1.0,0.0,0.245,0.08166667,0.14145082,0.245,0.0,0.368,0.162,0.18790422,0.486,-0.34,0.7506,0.13686666,0.5580335999999999,0.41059998,0.632,1.0,0.7559999999999999,0.21131966,2.2680001,0.0,0.3,0.12222223,0.1575272,0.36666667
tYpxPqwle5k.001.mp4,0.00029999017999999996,0.9997,0.29108572,0.48334113,2.0376,0.0,0.25,0.035714287000000004,0.09449112,0.25,0.0,0.688,0.13528572,0.26214164,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,-0.5423,0.0,-0.11975714,0.21653055,-0.8383,0.312,1.0,0.86471426,0.26214164,6.053,0.0,0.33333334,0.04761905,0.12598816,0.33333334
tYpxPqwle5k.003.mp4,0.0016999841000000001,0.3283,0.16499999,0.23094109,0.32999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
tYpxPqwle5k.004.mp4,0.3201,0.9993,0.769175,0.21399948,6.1534,-0.8,0.5,-0.012500001,0.3642507,-0.10000001,0.0,0.22,0.0275,0.077781744,0.22,0.0,0.556,0.26525,0.23451272,2.122,0.0,0.4168,0.21277499,0.18269639,1.7021998999999999,0.444,1.0,0.707125,0.24728262,5.657,0.0,1.0,0.225,0.36547425,1.8
tZiRqu8joX8.004.mp4,0.32630002,0.9998,0.8431799999999999,0.29005924,4.2159,0.0,0.3,0.1,0.14142136,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0946,0.21153203,0.473,0.0,0.5563,0.11126,0.24878491,0.5563,0.527,1.0,0.9054,0.21153203,4.527,0.0,0.2,0.09538462,0.10053114,0.47692308
taSAaWKcmTw.001.mp4,0.02819997,0.9614,0.6450666,0.5342806,1.9352,0.2,0.6,0.39958334,0.20000131,1.19875,0.0,0.162,0.054000000000000006,0.093530744,0.162,0.0,0.406,0.205,0.20302954,0.615,-0.4754,0.6666,0.2794,0.6537494,0.8382,0.594,0.838,0.741,0.12945656,2.2230000000000003,0.65,0.9,0.7648148,0.12623872,2.2944443
tcmYlyeqwuI.001.mp4,0.0,0.9979,0.3502,0.5615432,1.0506,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.18600000000000003,0.062000003,0.10738715,0.18600000000000003,0.0,0.0,0.0,0.0,0.0,-0.4939,0.0,-0.16463333,0.2851533,-0.4939,0.8140000000000001,1.0,0.938,0.10738714,2.8140001,0.0,0.625,0.20833333,0.36084390000000005,0.625
tcmYlyeqwuI.002.mp4,0.00050002337,0.9976,0.61135715,0.48175815,4.2795,-0.8,0.7,0.17142856,0.48292264,1.1999999,0.0,0.381,0.08342857,0.15146382,0.584,0.0,0.677,0.23971428,0.272544,1.6780000000000002,-0.5719,0.6369,0.16328572,0.4466791,1.143,0.32299999999999995,1.0,0.6768571,0.2516866,4.738,0.0,0.9,0.46904759999999995,0.30647767,3.2833333
teRgvZ63_2I.002.mp4,0.0,0.051,0.01955001,0.024288473999999997,0.07820004,-0.7,0.2,-0.125,0.3947573,-0.5,0.0,0.308,0.077,0.154,0.308,0.0,0.0,0.0,0.0,0.0,-0.7086,0.0,-0.17715,0.3543,-0.7086,0.6920000000000001,1.0,0.9229999999999999,0.15400001,3.6919999999999997,0.0,1.0,0.3,0.47609523,1.2
tiVKJWLzmk4.002.mp4,0.16009998,0.9955,0.7162333000000001,0.4816271,2.1487,0.0,0.4,0.16666667,0.2081666,0.5,0.0,0.0,0.0,0.0,0.0,0.10800000000000001,0.447,0.29266667,0.17152357,0.878,0.4404,0.7997,0.6652,0.19593288,1.9956,0.5529999999999999,0.892,0.7073333,0.17152359,2.122,0.0,0.7,0.43333334,0.37859390000000004,1.3
tiVKJWLzmk4.003.mp4,0.11019999,0.7785,0.54066664,0.3734795,1.6219999999999999,-0.0625,0.2,0.045833334,0.1371207,0.1375,0.0,0.215,0.071666665,0.12413031,0.215,0.0,0.149,0.08933333,0.07880567,0.268,-0.6494,0.2732,-0.12539999,0.4739109,-0.3762,0.667,1.0,0.83933336,0.16680628,2.5180001,0.0,0.2375,0.14583333,0.12767962,0.4375
tiVKJWLzmk4.005.mp4,0.0038999915000000004,0.991,0.35176,0.46932060000000003,1.7588,-0.4,0.6,0.064,0.35844108,0.32000002,0.0,0.573,0.145,0.24814714,0.725,0.0,0.26899999999999996,0.0786,0.11921325,0.39299999999999996,-0.4628,0.6137,0.09817999599999999,0.40565223,0.49089998,0.42700000000000005,1.0,0.77639997,0.26026967,3.8819999999999997,0.0,0.9,0.35200000000000004,0.37485996,1.76
tomb22yfjTc.000.mp4,0.00069999695,0.9986,0.33496666,0.57472855,1.0049,0.0,0.06818182,0.022727273,0.039364792,0.06818182,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.18833333,0.3262029,0.565,0.0,0.0772,0.025733335,0.044571444,0.0772,0.435,1.0,0.81166667,0.3262029,2.435,0.0,0.27727273,0.09242424,0.16008349,0.27727273
tvKUJujTUEo.002.mp4,0.0,0.9990000000000001,0.4995,0.7063997,0.9990000000000001,0.0,0.20535715,0.102678575,0.14520943,0.20535715,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0525,0.07424621,0.105,0.0,0.3774,0.1887,0.2668621,0.3774,0.895,1.0,0.9475,0.07424623,1.895,0.1,0.475,0.2875,0.26516503,0.575
twO6ceVTuII.004.mp4,0.0008999705300000001,0.9995,0.56776,0.5210087,2.8388,-0.45555556,0.25,-0.07444444,0.25985515,-0.37222224,0.0,0.38,0.076,0.16994117,0.38,0.0,0.518,0.1036,0.23165664,0.518,-0.7089,0.8625,0.030720007,0.557164,0.15360004,0.48200000000000004,1.0,0.8204,0.25072056,4.102,0.0,0.67777777,0.33222222,0.31535792,1.6611111
twmdh5zdvfg.001.mp4,0.8848,0.9999,0.97372,0.050036896,4.8686,-0.33333334,0.5,0.049999997000000004,0.29814240000000003,0.25,0.0,0.22399999999999998,0.063,0.09824968,0.315,0.0,0.483,0.3,0.18725117,1.5,0.0,0.8107,0.3864,0.31590205,1.932,0.426,1.0,0.6372,0.22989279999999998,3.1859999,0.0,1.0,0.46,0.44372165,2.3
twmdh5zdvfg.003.mp4,0.0048000216,0.9988,0.5664833,0.4117082,3.3989,-0.5,0.7,0.046767674,0.38298148,0.28060603,0.0,0.523,0.08716667,0.21351385,0.523,0.0,0.42,0.11133333,0.18084984,0.6679999999999999,-0.3167,0.8201,0.1573,0.40456283,0.9438,0.47700000000000004,1.0,0.80149996,0.23452911,4.809,0.0,1.0,0.3440404,0.41601400000000005,2.0642424
txU8yE9d-4k.002.mp4,0.0008999705300000001,0.9945,0.7106444000000001,0.37688807,6.3958,-0.5,0.7,0.04517396,0.30997586,0.40656564,0.0,0.523,0.058111113,0.17433333,0.523,0.0,1.0,0.1551111,0.32937875,1.396,-0.3167,0.4404,0.082955554,0.23218225,0.74660003,0.0,1.0,0.7867778,0.34438598,7.081,0.0,1.0,0.29029182,0.38774657,2.6126263
u0ge93spFvY.000.mp4,0.02759999,0.9616,0.6289,0.4528929,3.1445,-1.0,0.6,-0.23333333,0.6073623,-1.1666666,0.0,0.35100000000000003,0.135,0.18510267,0.675,0.0,0.39799999999999996,0.0796,0.17799102,0.39799999999999996,-0.4019,0.6808,-0.012219995,0.43007722,-0.06109997599999999,0.602,1.0,0.7854,0.19768359,3.927,0.0,1.0,0.5733333,0.45667884,2.8666666000000003
u50B6bIkN9g.001.mp4,0.00029999017999999996,0.05250001,0.0264,0.03691099,0.0528,0.053333335,0.325,0.18916667,0.19209734,0.37833333,0.08800000000000001,0.174,0.131,0.06081118,0.262,0.0,0.247,0.1235,0.17465538,0.247,-0.2732,0.6994,0.2131,0.6877321,0.4262,0.664,0.826,0.745,0.1145513,1.49,0.28,0.6333333000000001,0.45666665,0.24984439,0.9133333
u50B6bIkN9g.003.mp4,0.00010001659400000001,0.22390002,0.12760001,0.115115985,0.38280004,-0.1,0.6,0.17407408,0.3738907,0.5222222,0.0,0.0,0.0,0.0,0.0,0.179,0.425,0.28033334,0.12859757,0.841,0.34,0.7108,0.49076667,0.19486293,1.4723,0.575,0.821,0.71966666,0.12859756,2.1590000000000003,0.0,1.0,0.43703705,0.5117548,1.3111111
u50B6bIkN9g.004.mp4,0.00029999017999999996,0.1871,0.06279999,0.10764753,0.18839997,-0.125,0.0,-0.054166667,0.06414501,-0.1625,0.0,0.121,0.040333334,0.069859385,0.121,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.09866667,0.17089568,-0.29600000000000004,0.879,1.0,0.95966667,0.06985938,2.8789999999999996,0.0,0.375,0.15833333,0.19418634,0.475
u5mRlNCQ0BQ.001.mp4,0.035000026000000004,0.035000026000000004,0.035000026000000004,,0.035000026000000004,0.06666667,0.06666667,0.06666667,,0.06666667,0.055,0.055,0.055,,0.055,0.063,0.063,0.063,,0.063,0.1406,0.1406,0.1406,,0.1406,0.882,0.882,0.882,,0.882,0.53809524,0.53809524,0.53809524,,0.53809524
uCJNAX_b9mc.001.mp4,0.00010001659400000001,0.22970003,0.061825007,0.11202047,0.24730003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.07400000000000001,0.14800000000000002,-0.29600000000000004,0.0,1.0,0.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0
uDm7iZuX5DQ.001.mp4,0.020299971,0.9988,0.51566666,0.4893647,1.5469998999999999,0.0,0.6,0.25277779,0.31094986,0.7583333000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.151,0.16075757,0.45299999999999996,0.0,0.5106,0.27626666,0.2578699,0.82879996,0.68,1.0,0.8490000000000001,0.16075757,2.5469999999999997,0.0,0.9,0.41666666,0.45368856,1.25
uDm7iZuX5DQ.002.mp4,0.0029000044,0.9977,0.6562,0.5659692,1.9686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.114,0.19745379999999998,0.342,0.0,0.8519,0.28396666,0.49184468,0.8519,0.6579999999999999,1.0,0.8859999999999999,0.19745379999999998,2.658,0.0,0.0,0.0,0.0,0.0
uDm7iZuX5DQ.003.mp4,0.01819998,0.9945,0.5747333,0.5023139,1.7242,-0.0625,0.4,0.112500004,0.25093576,0.3375,0.0,0.191,0.063666664,0.11027390000000001,0.191,0.0,0.287,0.14800000000000002,0.14371152,0.444,0.0,0.2732,0.1168,0.1408392,0.3504,0.522,1.0,0.78833336,0.24364386,2.365,0.0,0.8,0.32916668,0.41839227,0.9875
uE2U_Y7QrIw.004.mp4,0.011200011000000001,0.997,0.31870002,0.45843858,1.2748001,0.27333334,0.5,0.39333335,0.12364824,1.5733333999999999,0.0,0.255,0.06375,0.1275,0.255,0.0,0.53,0.27175,0.24895296,1.087,-0.5367,0.7841,0.17655,0.5740724,0.7062,0.47,1.0,0.6645,0.23194037,2.658,0.5,1.0,0.69416666,0.23267168,2.7766666
uEBTnI1zqhs.001.mp4,0.0005999803500000001,0.9477,0.47415,0.66970086,0.9483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.1,0.05,0.07071068,0.1
uRY3aJAaogw.000.mp4,0.3699,0.9995,0.83529997,0.31041232,3.3411998999999994,0.0,0.8,0.21666667,0.38920623,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.35100000000000003,0.353593,1.4040000000000001,0.0,0.6249,0.32622498,0.25560972,1.3048999,0.196,1.0,0.649,0.353593,2.596,0.0,0.75,0.22083333,0.35417482,0.8833333000000001
u_qvbRpm88k.003.mp4,0.4706,0.9945,0.82565,0.24673681,3.3026,0.0,0.8,0.21666667,0.38920623,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.15575,0.20987675,0.623,0.0,0.34,0.17,0.19629909,0.68,0.556,1.0,0.84424996,0.20987675,3.3769998999999995,0.0,0.75,0.22083333,0.35417482,0.8833333000000001
ua5c716lu5s.000.mp4,0.27999997,0.9977,0.6068399999999999,0.3643584,3.0342,-0.071428575,0.25,0.06642857,0.15911105,0.33214283,0.0,0.065,0.012999999,0.029068882,0.065,0.0,0.341,0.1686,0.16112976,0.843,0.0,0.7269,0.27226,0.30118918,1.3613,0.595,1.0,0.8186,0.17971867,4.093,0.0,0.625,0.2557143,0.22701198,1.2785714
uf_sIIw4zxY.004.mp4,0.0055999756,0.9932,0.27644,0.41513693,1.3822,0.0,0.5,0.1,0.22360679999999997,0.5,0.0,1.0,0.2564,0.43324912,1.2820001,0.0,0.583,0.1166,0.26072553,0.583,-0.4449,0.4215,-0.063880004,0.33272022,-0.3194,0.0,1.0,0.627,0.42537278,3.135,0.0,0.8888889000000001,0.17777778,0.3975232,0.8888889000000001
ukcUhZbkVBI.002.mp4,0.6379,1.0,0.8937,0.1730359,3.5748,0.0,0.5,0.25,0.28867513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.24724999,0.29046556,0.98899996,0.0,0.6249,0.270925,0.32010207,1.0837,0.44,1.0,0.75275,0.2904656,3.011,0.0,1.0,0.5,0.57735026,2.0
uoLDJJMK5Gw.001.mp4,0.00019997358,0.0012999773,0.0007499754400000001,0.0007778201,0.0014999509,-0.03125,0.18977273,0.07926136,0.15628667,0.15852273,0.0,0.076,0.038,0.053740114000000005,0.076,0.09699999999999999,0.21100000000000002,0.154,0.08061017,0.308,0.1506,0.802,0.4763,0.46060935,0.9526,0.789,0.8270000000000001,0.80799997,0.02687009,1.6159999,0.5109090999999999,0.59375,0.55232954,0.058577377,1.1046591000000001
uqd_cEJMJ4o.002.mp4,0.00019997358,0.9971,0.31293333,0.47945946,1.8776,-0.1875,0.5,0.04097222,0.2364438,0.24583334,0.0,0.0,0.0,0.0,0.0,0.0,0.861,0.21583334,0.36060306,1.295,0.0,0.7351,0.21541665,0.33842006,1.2925,0.139,1.0,0.7841667,0.36060306,4.705,0.0,0.6,0.33333334,0.26583204,2.0
usG6pVxbQkw.004.mp4,0.00029999017999999996,0.998,0.558275,0.5152822,2.2331,-0.05625,0.5,0.2359375,0.30577663,0.94375,0.0,0.0,0.0,0.0,0.0,0.0,0.40299999999999997,0.23,0.16927886,0.92,0.0,0.4215,0.256425,0.1975652,1.0257,0.597,1.0,0.77,0.16927886,3.08,0.0,0.5,0.3609375,0.24208163,1.44375
usG6pVxbQkw.005.mp4,0.009500027,0.9991,0.6253666999999999,0.5373996999999999,1.8761001,0.0,0.2857143,0.16190477,0.14661719,0.48571432,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.24833332,0.22024608,0.745,0.0,0.4404,0.26053333,0.23101597,0.7816,0.58,1.0,0.75166667,0.22024608,2.255,0.0,0.53571427,0.2452381,0.27070704,0.73571426
utv9RBNcL5w.001.mp4,0.0009999871,0.9928,0.743,0.4946754,2.972,-0.35,0.2875,-0.015625,0.2608829,-0.0625,0.0,0.083,0.02075,0.0415,0.083,0.0,0.39,0.0975,0.195,0.39,-0.3071,0.8258,0.129675,0.48613909999999994,0.5187,0.61,1.0,0.88175,0.18534360000000002,3.5269999999999997,0.0,0.38333333,0.18958333,0.21893841,0.7583333000000001
uwYQKM_STCw.001.mp4,0.1178,0.9972,0.7251,0.4162362,2.9004,0.0,0.375,0.2078125,0.15590587,0.83125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3075,0.47422743,1.23,0.0,0.5267,0.2318,0.27257305,0.9272,0.0,1.0,0.6925,0.47422743,2.77,0.0,0.75,0.44583333,0.35049567,1.7833332999999998
uwYQKM_STCw.003.mp4,0.8116,0.9918,0.9254,0.0990105,2.7762,-0.1875,0.11083333,-0.025555557000000003,0.15079957,-0.07666667,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.104666665,0.11212642,0.314,0.0,0.5563,0.21116666,0.30137637,0.6335,0.777,1.0,0.89533335,0.11212641,2.6859999,0.0,0.75,0.41666666,0.38188130000000003,1.25
v1ScttBOQc8.001.mp4,0.0034000278,0.9959,0.5556,0.4727356,3.3336,-0.4,0.0,-0.06666667,0.16329932,-0.4,0.0,0.23399999999999999,0.039,0.0955301,0.23399999999999999,0.0,0.365,0.090500005,0.15216275,0.5429999999999999,-0.0572,0.4357,0.0886,0.18409029,0.5316,0.635,1.0,0.87049997,0.15430069,5.223,0.0,0.4,0.06666667,0.16329932,0.4
v5hZeuRW6m0.003.mp4,0.16890001,0.9997,0.87724286,0.31241918,6.1407,0.0,0.7,0.30986395,0.3222665,2.1690476000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.49200000000000005,0.192,0.24049948,1.344,0.0,0.765,0.23511429,0.3125642,1.6458,0.508,1.0,0.8079999999999999,0.24049948,5.656000000000001,0.0,0.8296296000000001,0.402192,0.322869,2.8153439
v68FyWS-Q9s.000.mp4,0.0016999841000000001,0.7518,0.15663333,0.29391897,0.9398,-0.6,0.3,-0.22604167,0.37725192,-1.35625,0.0,0.217,0.06399999599999999,0.10040119,0.384,0.0,0.39899999999999997,0.0665,0.16289106,0.39899999999999997,-0.3612,0.4939,0.022116667000000003,0.27256843,0.1327,0.435,1.0,0.8696666999999999,0.22995362,5.218,0.0,1.0,0.6114583,0.47942700000000005,3.66875
vAV6ovUKPDg.000.mp4,0.00819999,0.9996,0.47939998,0.42650905,2.3969998,-0.1875,0.0,-0.07625,0.08167092,-0.38125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.6,0.33,0.30331504,1.6500001
vCCRvatOFLA.002.mp4,0.21179998,0.9988,0.7831,0.38241056,3.1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
vCV-5LypZCs.002.mp4,0.00069999695,0.12190002,0.06130001,0.08570136,0.12260002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.185,0.1175,0.09545942,0.235,0.0387,0.3612,0.19995001,0.22804195,0.39990002,0.815,0.95,0.8825,0.09545941,1.765,0.0,0.3,0.15,0.21213204,0.3
vCY4uvfrWXA.001.mp4,0.0011000037,0.9976,0.6184666999999999,0.5392766999999999,1.8554001,0.0,0.25,0.13333334,0.12583058,0.4,0.0,0.47,0.15666667,0.27135462,0.47,0.0,0.052000000000000005,0.017333334,0.030022215,0.052000000000000005,-0.7357,0.2023,-0.1778,0.49363005,-0.5334,0.53,1.0,0.826,0.25765872,2.478,0.0,0.55,0.29444444,0.2770546,0.8833333000000001
vHIBCKwJLEY.000.mp4,0.00019997358,0.9963,0.5221,0.4997602,1.5662999,-0.15,0.39285713,0.08095237599999999,0.2803363,0.24285713,0.0,0.142,0.047333334000000005,0.08198374,0.142,0.0,0.192,0.064,0.11085125,0.192,-0.0258,0.0,-0.0086,0.0148956375,-0.0258,0.667,1.0,0.889,0.19225764,2.667,0.0,0.76785713,0.47261903,0.41352043,1.4178572
vHc0pnY9BoI.000.mp4,0.7889,0.9997,0.9277666999999999,0.12028804400000001,2.7833,0.0,0.5068182,0.27171716,0.25538546,0.8151515,0.0,0.355,0.11833333,0.20495933,0.355,0.0,0.737,0.469,0.40754509999999994,1.4070001,-0.5267,0.9501,0.44253334,0.8396944,1.3276,0.263,0.645,0.41266668,0.20397629,1.238,0.0,0.89166665,0.5468434,0.47893265,1.6405303
vHn6-GQAI_Y.002.mp4,0.9941,0.9941,0.9941,,0.9941,0.5,0.5,0.5,,0.5,0.0,0.0,0.0,,0.0,0.583,0.583,0.583,,0.583,0.6369,0.6369,0.6369,,0.6369,0.41700000000000004,0.41700000000000004,0.41700000000000004,,0.41700000000000004,0.6,0.6,0.6,,0.6
vIW7gDmhYMk.002.mp4,0.0076000094,0.0076000094,0.0076000094,,0.0076000094,-0.2,-0.2,-0.2,,-0.2,0.084,0.084,0.084,,0.084,0.0,0.0,0.0,,0.0,-0.4767,-0.4767,-0.4767,,-0.4767,0.9159999999999999,0.9159999999999999,0.9159999999999999,,0.9159999999999999,0.55,0.55,0.55,,0.55
vLAHfIjmRMc.003.mp4,0.15859997,0.9949,0.7809999999999999,0.35631886,3.905,-0.25,0.3625,-0.014999998,0.23871401,-0.07499999,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.0914,0.20437661,0.457,0.0,0.8957,0.17914000000000002,0.4005692,0.8957,0.5429999999999999,1.0,0.9086,0.20437662,4.543,0.0,0.5083333,0.25166667,0.25210226,1.2583333
vLAHfIjmRMc.004.mp4,0.0011000037,0.9956,0.4985,0.5717551,1.994,-0.14583333,0.20416667,0.039583333,0.1490906,0.15833333,0.086,1.0,0.45775,0.44302472,1.831,0.0,0.326,0.0815,0.163,0.326,-0.6486,0.5968,-0.130975,0.52499574,-0.5239,0.0,0.914,0.46074998,0.38261327,1.8429999,0.0,0.6,0.36041668,0.28260732,1.4416666999999999
vNEs2yGe77s.005.mp4,0.0015000105,0.9987,0.59948,0.545149,2.9974,0.0,0.375,0.145,0.19874607,0.725,0.0,0.21600000000000003,0.0766,0.10630993,0.38300002,0.0,0.7290000000000001,0.1908,0.31624466,0.9540000000000001,-0.29600000000000004,0.4404,0.04978,0.35958105,0.2489,0.271,1.0,0.7326,0.2734489,3.6629998999999995,0.0,0.8,0.31,0.42485290000000003,1.55
vOEQlAMABWM.002.mp4,0.00019997358,0.9957,0.6774833,0.45806274,4.0649,0.0,0.3,0.12666667,0.14236104,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.17300000000000001,0.2394527,1.038,0.0,0.4576,0.16611667,0.20294982,0.9967,0.401,1.0,0.8270000000000001,0.23945272,4.962,0.0,0.44166666,0.15027778,0.18284911,0.90166664
