id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
wTo1uZns2X8.002.mp4,0.04579997,0.9740000000000001,0.45949998,0.47223859999999995,1.3785,0.0,0.16111112,0.08703704,0.08133405,0.2611111,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.18333334,0.1597884,0.55,0.0,0.6597,0.3604,0.33406723,1.0812,0.7070000000000001,1.0,0.81666666,0.1597884,2.45,0.0,1.0,0.47407407,0.50201243,1.4222223
wTo1uZns2X8.004.mp4,0.015699983,0.9973,0.50734997,0.5600706999999999,2.0293999,0.0,0.2,0.08125,0.098689325,0.325,0.0,0.209,0.05225,0.1045,0.209,0.0,0.139,0.03475,0.0695,0.139,-0.2755,0.2732,-0.00057499856,0.22400682,-0.0022999942,0.7909999999999999,1.0,0.9129999999999999,0.10444456,3.6519999999999997,0.0,0.3,0.12916666,0.15297967,0.51666665
wUkdpuWq_Q0.004.mp4,0.005900025400000001,0.9988,0.61553335,0.5337546,1.8466,0.0,0.1875,0.068055555,0.10377704,0.20416667,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000000000001,0.039666667999999995,0.06870468,0.11900000000000001,0.0,0.4795,0.15983333,0.27683946,0.4795,0.8809999999999999,1.0,0.96033335,0.068704695,2.8810000000000002,0.0,0.875,0.30277777,0.49583918,0.90833336
wVpjBxCirAQ.002.mp4,0.8155,0.9983,0.90690005,0.12925912,1.8138001,0.0,0.16,0.08,0.11313708,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.41,0.205,0.28991377,0.41
wVpjBxCirAQ.003.mp4,0.9990000000000001,0.9990000000000001,0.9990000000000001,,0.9990000000000001,0.24285714,0.24285714,0.24285714,,0.24285714,0.0,0.0,0.0,,0.0,0.142,0.142,0.142,,0.142,0.6801,0.6801,0.6801,,0.6801,0.858,0.858,0.858,,0.858,0.36785713,0.36785713,0.36785713,,0.36785713
wXLL0teBlvs.002.mp4,0.025099992999999998,0.9999,0.6457,0.5392453,1.9370999,0.0,0.1,0.055026457,0.0507523,0.16507937,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.053,0.09179869,0.159,0.0,0.1779,0.0593,0.10271061,0.1779,0.841,1.0,0.9470000000000001,0.09179868,2.841,0.0,1.0,0.47076720000000005,0.5025571,1.4123014999999999
wYixHjntI-4.000.mp4,0.00880003,0.9999,0.66476667,0.56812876,1.9943,0.0,0.1,0.055026457,0.0507523,0.16507937,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.053,0.09179869,0.159,0.0,0.1779,0.0593,0.10271061,0.1779,0.841,1.0,0.9470000000000001,0.09179868,2.841,0.0,1.0,0.47076720000000005,0.5025571,1.4123014999999999
wYixHjntI-4.003.mp4,0.00029999017999999996,0.0008999705300000001,0.0005999803500000001,0.00042425017,0.0011999607000000002,-0.025,0.0,-0.0125,0.01767767,-0.025,0.0,0.106,0.053,0.07495332,0.106,0.0,0.0,0.0,0.0,0.0,-0.2263,0.0,-0.11315,0.16001827,-0.2263,0.894,1.0,0.9470000000000001,0.074953325,1.8940000000000001,0.0,0.075,0.0375,0.05303301,0.075
w_ExyXsnw2A.005.mp4,0.2553,0.9747,0.7170000000000001,0.40074440000000006,2.151,0.21666667,0.7,0.3875,0.27102557,1.1625,0.0,0.048,0.016,0.027712813,0.048,0.23,0.39799999999999996,0.315,0.08401786,0.945,0.4005,0.8717,0.6394333000000001,0.23567073,1.9182999,0.602,0.77,0.66899997,0.08901123,2.0069999999999997,0.50416666,0.9166667,0.6736111,0.21587731,2.0208334999999997
wp59eOvygp0.000.mp4,0.47970003,0.9998,0.70017505,0.22427753,2.8007002,0.0,0.25,0.0625,0.125,0.25,0.0,0.08199999999999999,0.0205,0.040999999999999995,0.08199999999999999,0.0,0.187,0.04675,0.0935,0.187,-0.0191,0.7469,0.18195,0.37674093,0.7278,0.813,1.0,0.93275,0.08869938599999999,3.7310000000000003,0.0,0.57,0.1425,0.285,0.57
wy1szFSVpEI.000.mp4,0.0066999793000000005,0.8517,0.43339998,0.39105009999999996,2.1669998,-0.2,0.5,0.08,0.25884357,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.1,0.75,0.35,0.26925823,1.75
wyq_eWJClSY.001.mp4,0.0012999773,0.9997,0.76996666,0.39535204,4.6198,-0.025,0.6,0.09583334,0.24719258,0.57500005,0.0,0.0,0.0,0.0,0.0,0.0,0.7440000000000001,0.1865,0.3115983,1.119,0.0,0.765,0.2009,0.32772315,1.2054,0.256,1.0,0.8135,0.3115983,4.881,0.0,0.9,0.26666665,0.4179314,1.5999999
wyq_eWJClSY.005.mp4,0.0092999935,0.030399977999999998,0.0182,0.01093022,0.0546,-0.04888889,0.19166666,0.04759259,0.12714376,0.14277777,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000000000001,0.039666667999999995,0.06870468,0.11900000000000001,0.0,0.3182,0.10606667,0.18371285,0.3182,0.8809999999999999,1.0,0.96033335,0.068704695,2.8810000000000002,0.0,0.65,0.33574075,0.32553200000000004,1.0072222
wzCdM6Fe_4A.000.mp4,0.31339997,0.31339997,0.31339997,,0.31339997,0.7,0.7,0.7,,0.7,0.0,0.0,0.0,,0.0,0.41600000000000004,0.41600000000000004,0.41600000000000004,,0.41600000000000004,0.9674,0.9674,0.9674,,0.9674,0.584,0.584,0.584,,0.584,0.6,0.6,0.6,,0.6
wzCdM6Fe_4A.002.mp4,0.023100019,0.9801,0.28768,0.41276705,1.4384,-0.2,0.0,-0.054285716,0.08713115,-0.27142859,0.0,0.201,0.076000005,0.10435756,0.38,0.0,0.14800000000000002,0.0296,0.06618761,0.14800000000000002,-0.5423,0.0,-0.15371999,0.23830222,-0.7686,0.6509999999999999,1.0,0.8944,0.15659279,4.4719999999999995,0.0,0.21428572,0.04285714400000001,0.09583148,0.21428572
x0mD5kr2hu4.003.mp4,0.041700006,0.9988,0.49083999999999994,0.4779987,2.4542,0.0,0.7,0.14,0.31304953,0.7,0.0,0.425,0.085,0.19006579,0.425,0.0,0.43700000000000006,0.168,0.23035733,0.84000003,0.0,0.4019,0.08478,0.17753124,0.4239,0.138,1.0,0.747,0.3825598,3.735,0.0,0.6,0.120000005,0.26832816,0.6
x0mD5kr2hu4.005.mp4,0.007799983000000001,0.9973,0.51257503,0.5593303000000001,2.0503001,-0.25,0.5,0.19308037,0.31675202,0.77232146,0.0,0.0,0.0,0.0,0.0,0.0,0.48700000000000004,0.275,0.20327157,1.1,0.0,0.7996,0.346775,0.33666290000000004,1.3871,0.513,1.0,0.725,0.20327157,2.9,0.25,0.58035713,0.46651787,0.14804116,1.8660715
x6Tluj4dJTU.003.mp4,0.006099999,0.0079,0.0069999993,0.0012727927,0.013999998999999999,-0.1,0.22272727,0.06136363400000001,0.22820264,0.12272727,0.0,0.10300000000000001,0.0515,0.072831996,0.10300000000000001,0.243,0.373,0.308,0.09192388,0.616,0.6779,0.8519,0.76489997,0.12303655599999999,1.5297999,0.627,0.654,0.64049995,0.019091891,1.2809999,0.6,0.70555556,0.6527778000000001,0.07463904,1.3055556000000001
x9FAFeaizu0.002.mp4,0.8965,0.9748,0.93565,0.05536646,1.8713,0.0,0.38,0.19,0.26870057,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.22899999999999998,0.1145,0.16192746,0.22899999999999998,0.0,0.8658,0.4329,0.6122131,0.8658,0.7709999999999999,1.0,0.8855,0.16192743,1.771,0.0,0.4,0.2,0.28284273,0.4
xA2OJtxFoeg.005.mp4,0.00019997358,0.9999,0.662775,0.46970358,2.6511,0.0,0.1,0.025,0.05,0.1,0.0,0.23399999999999999,0.0585,0.11699999999999999,0.23399999999999999,0.0,0.147,0.03675,0.0735,0.147,-0.0572,0.4767,0.104875,0.2493456,0.4195,0.7659999999999999,1.0,0.90475,0.11557791,3.6189999999999998,0.0,0.3,0.075,0.15,0.3
xEmwNv4OxGE.003.mp4,0.00010001659400000001,0.9837,0.47835,0.47996640000000007,2.8701,0.0,0.35,0.10595238,0.16539481,0.6357143,0.0,0.059000000000000004,0.009833333,0.02408665,0.059000000000000004,0.0,0.0,0.0,0.0,0.0,-0.0516,0.0,-0.0086,0.021065612999999997,-0.0516,0.941,1.0,0.99016666,0.024086656,5.941,0.0,0.53571427,0.1642857,0.2559496,0.98571426
xGo_wImhwkQ.004.mp4,0.1408,0.9988,0.56376666,0.3770686,3.3826,-1.0,0.5,-0.06666666,0.4966555,-0.4,0.0,0.499,0.08316667,0.20371589999999998,0.499,0.0,0.6,0.16399999999999998,0.23519525,0.9840000000000001,-0.4576,0.6697,0.15221667,0.39113727,0.91330004,0.4,1.0,0.7528333,0.25314534,4.5169999999999995,0.0,1.0,0.36666667,0.42739522,2.2
xQHmbJ_lPjY.004.mp4,0.08740002,0.9978,0.69086003,0.4256548,3.4543,-0.07777778,1.0,0.44444445,0.47654880000000005,2.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.2142,0.21891825,1.071,0.0,0.6908,0.39292002,0.35935956,1.9646001,0.5429999999999999,1.0,0.7858,0.21891826,3.929,0.0,0.75,0.39460320000000004,0.29080963,1.9730159
xRhUBifOWiI.005.mp4,0.0,0.9522,0.23719999,0.40655634,1.1859998999999999,-1.0,0.7,-0.26,0.7334848,-1.3,0.0,0.308,0.1762,0.16156174,0.8809999999999999,0.0,0.14400000000000002,0.051799998,0.071667284,0.259,-0.5423,0.0,-0.30234,0.27760208,-1.5116999,0.547,1.0,0.7716,0.21506813,3.858,0.0,1.0,0.52,0.50199604,2.6
xVJDjbiIjTo.005.mp4,0.0,0.057200015,0.025933346,0.028970566,0.077800035,-0.325,0.0,-0.10833333,0.18763883,-0.325,0.0,0.33899999999999997,0.113,0.19572173,0.33899999999999997,0.0,0.13,0.043333332999999995,0.07505553,0.13,-0.8639,0.0,-0.28796667,0.4987729,-0.8639,0.531,1.0,0.8436667,0.27077726,2.5310001,0.0,0.875,0.29166666,0.5051815,0.875
xYXVkQOmSfk.004.mp4,0.00010001659400000001,0.0019999743,0.0007999937,0.0010440126,0.0023999810000000002,-0.8,0.0,-0.26666668,0.46188019999999996,-0.8,0.0,0.21899999999999997,0.14166667,0.122859,0.425,0.0,0.147,0.094000004,0.081627205,0.282,-0.3182,0.0,-0.1894,0.16753232,-0.5682,0.645,1.0,0.764,0.20438445,2.292,0.0,0.8,0.26666668,0.46188019999999996,0.8
xcMwMi4fdis.000.mp4,0.40570003,0.9987,0.70220006,0.41931432,1.4044001,0.0,0.4,0.2,0.28284273,0.4,0.0,0.11699999999999999,0.0585,0.08273149,0.11699999999999999,0.10300000000000001,0.298,0.20050001,0.13788582,0.40100002,-0.0887,0.6249,0.2681,0.5045914,0.5362,0.7020000000000001,0.78,0.741,0.055154294000000006,1.482,0.0,0.65833336,0.32916668,0.46551198,0.65833336
xcMwMi4fdis.003.mp4,0.9609,0.9968,0.97885,0.025385132,1.9577,0.2,0.45,0.325,0.17677668,0.65,0.0,0.0,0.0,0.0,0.0,0.252,0.41600000000000004,0.33399999999999996,0.115965515,0.6679999999999999,0.6901,0.7241,0.70710003,0.024041615,1.4142001,0.584,0.748,0.6659999999999999,0.11596554,1.3319999999999999,0.4,0.55,0.47500002,0.10606602,0.95000005
xeE08Vn-HXI.003.mp4,0.0036000013,0.9940000000000001,0.74002504,0.49098685,2.9601002,-0.4,0.5,0.06874999400000001,0.37493056,0.27499998,0.0,0.358,0.0895,0.179,0.358,0.0,0.49200000000000005,0.2325,0.22474356,0.93,-0.6142,0.4767,0.18110001,0.53069454,0.72440004,0.508,0.903,0.6779999999999999,0.16450125,2.7119999999999997,0.06666667,0.75,0.5291667,0.31457642,2.1166668
xfMOELCuN94.005.mp4,0.09380001,0.9991,0.72972,0.37476750000000003,3.6486,0.0,1.0,0.42125,0.4152277,2.10625,0.0,0.10300000000000001,0.0206,0.046063002,0.10300000000000001,0.0,0.804,0.2896,0.33255872,1.4480000000000002,0.0,0.6597,0.3843,0.3510389,1.9215,0.196,1.0,0.69,0.34284326,3.45,0.0,1.0,0.4925,0.36353302,2.4625
xgwiqo2AsCA.003.mp4,0.00029999017999999996,0.9649,0.4826,0.6820752,0.9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000000000001,0.21100000000000002,0.16499999,0.06505382,0.32999998,0.1901,0.34,0.26505,0.105995305,0.5301,0.789,0.8809999999999999,0.835,0.06505383,1.67,0.0,0.0,0.0,0.0,0.0
xgwiqo2AsCA.004.mp4,0.25520003,0.9889,0.62205005,0.51880425,1.2441001,0.13636364,0.5,0.31818179999999996,0.25712973,0.6363635999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0375,0.05303301,0.075,0.0,0.0772,0.0386,0.054588646,0.0772,0.925,1.0,0.9625,0.053033000000000004,1.925,0.5,0.5,0.5,0.0,1.0
xgwiqo2AsCA.005.mp4,0.9144,0.9979,0.9766799999999999,0.03552348,4.8834,0.0,0.5,0.1,0.22360679999999997,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.445,0.44181220000000004,2.225,0.0,0.5267,0.27562,0.2590089,1.3781,0.0,1.0,0.555,0.44181220000000004,2.775,0.0,0.5,0.1,0.22360679999999997,0.5
xmD4FKMq2rk.002.mp4,0.0013999939,0.998,0.33426669999999997,0.5748108000000001,1.0028,-0.175,0.7,0.175,0.46300647,0.525,0.0,0.33399999999999996,0.11133333,0.19283499,0.33399999999999996,0.131,0.151,0.14033332,0.010066444,0.42100000000000004,-0.5277,0.34,0.01683333,0.47431868,0.05049999,0.536,0.861,0.74866664,0.18427242,2.246,0.0,0.6,0.32083336,0.30216235,0.96250004
xmD4FKMq2rk.004.mp4,0.029799997999999998,0.18830001,0.10905000599999999,0.11207644,0.21810001,0.0,0.4,0.2,0.28284273,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.078,0.11030866,0.156,0.0,0.6124,0.3062,0.43303218,0.6124,0.8440000000000001,1.0,0.922,0.11030867,1.844,0.0,0.8,0.4,0.56568545,0.8
xmaC2XOhPaE.000.mp4,0.00010001659400000001,0.9999,0.50067997,0.49177417,2.5033998,-0.16666667,0.5,0.0033333309,0.28195745,0.016666654,0.0,0.358,0.1324,0.18229866,0.662,0.0,0.455,0.141,0.20622803,0.70500004,-0.6136,0.4588,-0.016960006,0.44744470000000003,-0.084800035,0.545,1.0,0.7266,0.17056318,3.633,0.1,1.0,0.46333334,0.32964626,2.3166666
xmaC2XOhPaE.002.mp4,0.9968,0.9999,0.998525,0.0012841891999999999,3.9941,0.2,0.5,0.3875,0.14361407,1.55,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.556,0.402,0.174484,1.608,0.3612,0.6369,0.52345,0.13692637,2.0938,0.444,0.833,0.598,0.174484,2.392,0.3,1.0,0.6375,0.28686523,2.55
xmaC2XOhPaE.004.mp4,0.012700021,0.9996,0.50615,0.6978437,1.0123,-0.15,0.08958333,-0.030208337999999998,0.16941099999999998,-0.060416675999999996,0.083,0.085,0.084,0.0014142165,0.168,0.195,0.28,0.2375,0.060104082999999996,0.475,0.5719,0.6956,0.63374996,0.087469086,1.2674999,0.635,0.722,0.6785,0.061518297,1.357,0.6,0.61041665,0.60520834,0.0073656677,1.2104167
xq0-QVHxp-Q.002.mp4,0.0,0.9967,0.19953999,0.44562614,0.9977,-0.975,0.022222223,-0.40305555,0.44693574,-2.0152779,0.0,0.629,0.20660001,0.29387040000000003,1.033,0.0,0.0,0.0,0.0,0.0,-0.5256,0.0,-0.21024,0.28788298,-1.0512,0.371,1.0,0.7934,0.29387040000000003,3.967,0.0,0.975,0.5313889,0.39801496,2.6569445
xq0-QVHxp-Q.003.mp4,0.0,0.0,0.0,,0.0,-0.30333334,-0.30333334,-0.30333334,,-0.30333334,0.205,0.205,0.205,,0.205,0.027000000000000003,0.027000000000000003,0.027000000000000003,,0.027000000000000003,-0.8615,-0.8615,-0.8615,,-0.8615,0.768,0.768,0.768,,0.768,0.4,0.4,0.4,,0.4
xq0-QVHxp-Q.005.mp4,0.014999986000000002,0.6262,0.256225,0.26040512,1.0249,-0.1,0.1,0.0,0.08164966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0785,0.0932863,0.314,0.0,0.4019,0.16877499,0.20184305,0.67509997,0.816,1.0,0.92149997,0.0932863,3.6859998999999997,0.0,0.2,0.1,0.11547005,0.4
xqGyF2T3pso.004.mp4,0.8383,0.9996,0.91894996,0.11405633,1.8378999,0.0,0.38333333,0.19166666,0.27105758,0.38333333,0.0,0.095,0.0475,0.06717514,0.095,0.0,0.204,0.102,0.14424978,0.204,0.0,0.4374,0.2187,0.3092885,0.4374,0.701,1.0,0.8505,0.21142495,1.7009999999999998,0.0,0.6166666999999999,0.30833334,0.4360492,0.6166666999999999
xsDABUrvs6w.003.mp4,0.9957,0.9957,0.9957,,0.9957,0.4,0.4,0.4,,0.4,0.0,0.0,0.0,,0.0,0.25,0.25,0.25,,0.25,0.8395,0.8395,0.8395,,0.8395,0.75,0.75,0.75,,0.75,0.6,0.6,0.6,,0.6
xsDABUrvs6w.004.mp4,0.9990000000000001,0.9991,0.99905,7.072241e-05,1.9981,0.35,0.4,0.375,0.03535535,0.75,0.0,0.0,0.0,0.0,0.0,0.133,0.249,0.191,0.08202438,0.382,0.3182,0.6103,0.46425,0.20654589999999998,0.9285,0.7509999999999999,0.867,0.809,0.08202438,1.618,0.6,0.65,0.625,0.035355307,1.25
xsDABUrvs6w.005.mp4,0.8451,0.9951,0.9201,0.10606604,1.8402,0.2,0.6,0.4,0.28284273,0.8,0.0,0.0,0.0,0.0,0.0,0.135,0.179,0.157,0.031112699,0.314,0.2924,0.4215,0.35694999,0.091287486,0.71389997,0.821,0.865,0.843,0.03111272,1.686,0.2,1.0,0.6,0.5656854,1.2
xtDw9TlWiww.003.mp4,0.00010001659400000001,0.9992,0.5244,0.41929653,2.0976,0.0,0.5,0.125,0.25,0.5,0.0,0.239,0.05975,0.1195,0.239,0.0,0.688,0.30400002,0.35705462,1.2160001,-0.29600000000000004,0.9568,0.35645,0.60002244,1.4258,0.312,1.0,0.63625,0.30550107,2.545,0.0,0.6,0.23928572,0.2935532,0.9571429
xun35caJTQI.001.mp4,0.048300027999999995,0.9447,0.41078000000000003,0.37276447,2.0539,-0.25,0.4,0.102,0.24294032,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.085,0.19006579,0.425,0.0,0.7506,0.15011999,0.33567852,0.7506,0.575,1.0,0.915,0.19006579,4.575,0.0,0.9,0.418,0.33558902,2.09
xun35caJTQI.004.mp4,0.0013999939,0.5801,0.19483334,0.33365166,0.5845,0.0,0.2857143,0.0952381,0.16495723,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.055666666,0.096417494,0.16699999999999998,0.0,0.4215,0.1405,0.24335314,0.4215,0.833,1.0,0.9443333,0.096417494,2.833,0.0,0.53571427,0.17857142,0.30929476,0.53571427
y2UF49ddapI.000.mp4,0.0,0.0023999810000000002,0.0008999904,0.0013076611,0.0026999712,-0.25,0.0,-0.15,0.13228756,-0.45,0.11,0.253,0.16366667,0.07788666,0.491,0.0,0.0,0.0,0.0,0.0,-0.5256,-0.1531,-0.34663334,0.18667674,-1.0399001,0.747,0.89,0.83633333,0.07788667,2.5089998,0.0,0.8,0.33333334,0.4163332,1.0
y3_71Wpt9eA.003.mp4,0.0045999885,0.9618,0.5157,0.48189905,1.5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.09066667,0.08127936,0.272,0.0,0.0772,0.05146667,0.044571444,0.1544,0.843,1.0,0.90933335,0.08127936,2.728,0.0,0.0,0.0,0.0,0.0
y6LC5kAJmHw.005.mp4,0.00019997358,0.8383,0.24194999,0.40207744,0.96779996,0.0,0.2,0.05,0.1,0.2,0.0,0.196,0.049,0.098,0.196,0.0,0.13,0.0325,0.065,0.13,-0.29600000000000004,0.2732,-0.005699999599999999,0.23246811,-0.022799998999999998,0.804,1.0,0.9185,0.097889386,3.674,0.0,0.2,0.05,0.1,0.2
y9nS5DkAInI.001.mp4,0.9866,0.9999,0.99511665,0.0063970066,5.9707003,-0.4,0.5,0.25555557,0.3575638,1.5333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8079999999999999,0.4575,0.31324992,2.7450001,0.0,0.6369,0.44408333,0.22950779999999998,2.6645,0.192,1.0,0.5425,0.31324992,3.2549999,0.6,1.0,0.79444444,0.17180954,4.766667
yBlPsPBRv5E.003.mp4,0.01730001,0.9982,0.62432003,0.48002324,3.1216002,-0.03181818,0.6,0.22649351,0.26121554,1.1324675,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1888,0.27391094,0.9440000000000001,0.0,0.4588,0.1464,0.21093297,0.732,0.4,1.0,0.8112,0.27391094,4.056,0.0,0.9,0.5392857,0.3318547,2.6964285
yBlPsPBRv5E.005.mp4,0.03210002,0.9739,0.503,0.66595316,1.006,-0.22083333,0.5,0.13958333,0.50970614,0.27916667,0.0,0.038,0.019,0.026870057000000003,0.038,0.0,0.11599999999999999,0.057999999999999996,0.08202438,0.11599999999999999,0.0,0.4528,0.2264,0.32017794,0.4528,0.846,1.0,0.9229999999999999,0.10889443,1.8459999999999999,0.5208332999999999,0.75,0.6354166,0.16204531,1.2708333
yEY_2BYZhnQ.001.mp4,0.120599985,0.92,0.4557,0.3860221,1.8228,-0.1875,0.0,-0.08854167,0.10259227,-0.3541667,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.129,0.16870289,0.516,0.0,0.7717,0.283225,0.36747822,1.1329,0.645,1.0,0.871,0.1687029,3.484,0.0,0.5,0.25,0.28867513,1.0
yHwuRYr5lxk.000.mp4,0.542,0.8325,0.68725,0.2054145,1.3745,0.0,0.13333334,0.06666667,0.09428091,0.13333334,0.0,0.0,0.0,0.0,0.0,0.121,0.172,0.1465,0.03606245,0.293,0.3612,0.5927,0.47695,0.16369522,0.9539,0.828,0.879,0.8535,0.036062445,1.7069999999999999,0.0,0.46666667,0.23333333,0.32998317,0.46666667
yHwuRYr5lxk.001.mp4,0.35619998,0.9863,0.6588333000000001,0.31578320000000004,1.9765,0.028125,0.2,0.14270833,0.09923208,0.428125,0.0,0.049,0.016333332,0.028290162,0.049,0.23,0.45,0.30466667,0.12587824,0.914,0.4576,0.8144,0.59263337,0.19356798,1.7779,0.55,0.77,0.679,0.11481723,2.037,0.2,0.7,0.36666667,0.28867513,1.1
yHwuRYr5lxk.002.mp4,0.0015000105,0.02880001,0.015150011000000001,0.019304015,0.030300021,0.0,0.125,0.0625,0.08838834599999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0885,0.12515791,0.177,0.0,0.743,0.3715,0.5253803000000001,0.743,0.823,1.0,0.9115,0.1251579,1.8230000000000002,0.0,0.1875,0.09375,0.13258252,0.1875
yIM5bal1VVs.001.mp4,0.0,0.9872,0.5276,0.49710056,1.5828,-0.15,0.0,-0.05,0.086602546,-0.15,0.0,0.136,0.045333337,0.07851964,0.136,0.0,0.0,0.0,0.0,0.0,-0.6361,0.0,-0.21203333,0.3672525,-0.6361,0.8640000000000001,1.0,0.9546667,0.07851962,2.864,0.0,0.675,0.22500001,0.38971144,0.675
yIM5bal1VVs.002.mp4,0.00019997358,0.9967,0.35833332,0.55421215,1.075,-0.8,0.25,-0.18333334,0.5484828,-0.55,0.0,0.34600000000000003,0.115333326,0.19976318,0.34600000000000003,0.0,0.135,0.045,0.07794229,0.135,-0.5719,0.3612,-0.07023334,0.47049809,-0.2107,0.654,1.0,0.83966666,0.17438559,2.519,0.0,0.9,0.41111112,0.45501322,1.2333333
yIe7Rp54-bU.003.mp4,0.0,0.8512,0.37939999,0.43305734,1.1382,0.0,0.6,0.23333335,0.32145503,0.70000005,0.0,0.086,0.028666668,0.049652126,0.086,0.09,0.529,0.358,0.23502553,1.074,0.0258,0.5423,0.30976665,0.26206315,0.9293,0.47100000000000003,0.8240000000000001,0.61333334,0.18615675,1.84,0.0,0.9,0.43333334,0.45092496,1.3
yOzHZOg95Ug.000.mp4,0.007099986,0.9983,0.644125,0.46933794,2.5765,0.0,0.5,0.25625,0.23307277,1.025,0.0,0.083,0.02075,0.0415,0.083,0.172,0.8079999999999999,0.391,0.30014,1.564,0.3612,0.8779,0.5593,0.24900798,2.2372,0.192,0.828,0.58825,0.30490696,2.353,0.1,0.8,0.5125,0.29545164,2.05
yRVvI1x2DBI.001.mp4,0.13630003,0.9968,0.567675,0.4939045999999999,2.2707,0.0,0.1,0.05,0.057735025999999995,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.4,0.15,0.19148543,0.6
ySEeioc339E.000.mp4,0.0009999871,0.3401,0.17054999,0.2397799,0.34109998,-0.016666668,0.0,-0.008333334,0.011785114,-0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.2415,0.34153259999999996,0.483,0.0,0.8126,0.4063,0.574595,0.8126,0.517,1.0,0.7585,0.34153256,1.517,0.0,0.28333333,0.14166667,0.20034692,0.28333333
ySEeioc339E.001.mp4,0.3402,0.9973,0.7301667,0.34534204,2.1905,0.0,0.8,0.27777779999999996,0.45256472,0.8333334000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5579999999999999,0.231,0.2911237,0.693,0.0,0.743,0.36806667,0.37154758,1.1042,0.442,1.0,0.769,0.2911237,2.307,0.0,0.75,0.37380952,0.37500566,1.1214286
yUESJPS0wS8.001.mp4,0.5162,0.5162,0.5162,,0.5162,-0.125,-0.125,-0.125,,-0.125,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.125,0.125,0.125,,0.125
yZk7Laj80z4.000.mp4,0.045300007,0.07029998,0.057799995,0.017677653999999998,0.11559999,-0.125,-0.125,-0.125,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.125,0.125,0.125,0.0,0.25
ya8Ec_yTai8.000.mp4,0.0012999773,0.995,0.451425,0.5156956,1.8057,-0.15555556,0.7,0.1611111,0.37433067,0.6444444,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.05625,0.1125,0.225,0.0,0.4404,0.1101,0.2202,0.4404,0.775,1.0,0.94375,0.11250001,3.775,0.0,0.6,0.24722223,0.26393276,0.9888889000000001
yftfxiDNXko.003.mp4,0.016799986,0.9944,0.38333333,0.42707790000000007,2.3,-0.23402777,0.7,0.09432869999999999,0.31666437,0.5659721999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.054333333,0.13308895,0.326,0.0,0.4404,0.0734,0.17979255,0.4404,0.674,1.0,0.9456667,0.13308893,5.6739999999999995,0.0,0.6,0.19803241,0.27314204,1.1881945
